global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
35,1,3,-0.3,False,False,0.7127782106399536,-0.0015837347600609064,0.6581892967224121,0.014481927268207073,-0.22345268726348877,0.07538830488920212,-1.6539244651794434,2.2995283603668213,-0.7184784412384033,-0.2656078636646271,1.0568355321884155,0.0,-0.04196643829345703,0.0,0.7331781387329102,-0.004882484208792448,0.0,0.7331781387329102,-0.004882484208792448,0.0,0.7306318879127502,-0.00799222756177187,0.0,0.7306318879127502,-0.00799222756177187,0.0,0.7239508628845215,-0.005353149957954884,0.0,-0.8773212432861328,-0.2656078636646271,0.0,-0.8773212432861328,-0.2656078636646271,0.0,-0.8242669105529785,-0.2656078636646271,0.0,-0.8242669105529785,-0.2656078636646271,0.0,-0.7713202238082886,-0.2656078636646271,0.0,-0.06576158851385117,0.019835077226161957
36,1,4,-0.3,False,False,0.6958402395248413,0.009006056003272533,0.5411714911460876,0.15410453081130981,-0.33875927329063416,0.21179580688476562,-1.796637773513794,0.4521350562572479,-0.6657389402389526,-0.2656078636646271,1.054789662361145,0.0,-0.040917396545410156,0.0,0.7306318879127502,-0.00799222756177187,0.0,0.7306318879127502,-0.00799222756177187,0.0,0.7239508628845215,-0.005353149957954884,0.0,0.7239508628845215,-0.005353149957954884,0.0,0.7127782106399536,-0.0015837347600609064,0.0,-0.8242669105529785,-0.2656078636646271,0.0,-0.8242669105529785,-0.2656078636646271,0.0,-0.7713202238082886,-0.2656078636646271,0.0,-0.7713202238082886,-0.2656078636646271,0.0,-0.7184784412384033,-0.2656078636646271,0.0,-0.17160673439502716,0.15568827092647552
37,1,5,-0.3,False,False,0.6711207628250122,0.019844073802232742,0.5424091815948486,0.05145881325006485,-0.4943898022174835,0.21676033735275269,-2.3061318397521973,2.7281501293182373,-0.613099217414856,-0.2656078636646271,1.0527949333190918,0.0,-0.03989458084106445,0.0,0.7239508628845215,-0.005353149957954884,0.0,0.7239508628845215,-0.005353149957954884,0.0,0.7127782106399536,-0.0015837347600609064,0.0,0.7127782106399536,-0.0015837347600609064,0.0,0.6958402395248413,0.009006056003272533,0.0,-0.7713202238082886,-0.2656078636646271,0.0,-0.7713202238082886,-0.2656078636646271,0.0,-0.7184784412384033,-0.2656078636646271,0.0,-0.7184784412384033,-0.2656078636646271,0.0,-0.6657389402389526,-0.2656078636646271,0.0,-0.15343108773231506,0.04245275631546974
38,1,6,-0.3,False,False,0.6476026177406311,0.018876081332564354,0.5787450671195984,-0.1328633576631546,-0.4703632891178131,-0.019359847530722618,-3.1126105785369873,0.09929060935974121,-0.5605567097663879,-0.2656078636646271,1.0508500337600708,0.0,-0.03889799118041992,0.0,0.7127782106399536,-0.0015837347600609064,0.0,0.7127782106399536,-0.0015837347600609064,0.0,0.6958402395248413,0.009006056003272533,0.0,0.6958402395248413,0.009006056003272533,0.0,0.6711207628250122,0.019844073802232742,0.0,-0.7184784412384033,-0.2656078636646271,0.0,-0.7184784412384033,-0.2656078636646271,0.0,-0.6657389402389526,-0.2656078636646271,0.0,-0.6657389402389526,-0.2656078636646271,0.0,-0.613099217414856,-0.2656078636646271,0.0,-0.09237571805715561,-0.15270742774009705
39,1,7,-0.3,False,False,0.6214343905448914,0.010846341960132122,0.5416425466537476,-0.05179990828037262,-0.523364245891571,-0.16059477627277374,0.4805302619934082,-4.722403526306152,-0.5081090331077576,-0.2656078636646271,1.0489537715911865,0.0,-0.03792524337768555,0.0,0.6958402395248413,0.009006056003272533,0.0,0.6958402395248413,0.009006056003272533,0.0,0.6711207628250122,0.019844073802232742,0.0,0.6711207628250122,0.019844073802232742,0.0,0.6476026177406311,0.018876081332564354,0.0,-0.6657389402389526,-0.2656078636646271,0.0,-0.6657389402389526,-0.2656078636646271,0.0,-0.613099217414856,-0.2656078636646271,0.0,-0.613099217414856,-0.2656078636646271,0.0,-0.5605567097663879,-0.2656078636646271,0.0,-0.10596006363630295,-0.07067599147558212
40,1,8,-0.3,False,False,0.5933788418769836,0.0027767065912485123,0.5136576890945435,-0.017081838101148605,-0.5611106753349304,-0.1613927036523819,-1.0600191354751587,-2.8246986865997314,-0.45575377345085144,-0.2656078636646271,1.0471049547195435,0.0,-0.03697633743286133,0.0,0.6711207628250122,0.019844073802232742,0.0,0.6711207628250122,0.019844073802232742,0.0,0.6476026177406311,0.018876081332564354,0.0,0.6476026177406311,0.018876081332564354,0.0,0.6214343905448914,0.010846341960132122,0.0,-0.613099217414856,-0.2656078636646271,0.0,-0.613099217414856,-0.2656078636646271,0.0,-0.5605567097663879,-0.2656078636646271,0.0,-0.5605567097663879,-0.2656078636646271,0.0,-0.5081090331077576,-0.2656078636646271,0.0,-0.10777667909860611,-0.027928179129958153
41,1,9,-0.3,False,False,0.574202835559845,0.005303769372403622,0.61395263671875,0.1407276839017868,-0.3835204839706421,0.05054125562310219,-0.7549285888671875,-0.015958547592163086,-0.4034886658191681,-0.2656078636646271,1.045302391052246,0.0,-0.036051273345947266,0.0,0.6476026177406311,0.018876081332564354,0.0,0.6476026177406311,0.018876081332564354,0.0,0.6214343905448914,0.010846341960132122,0.0,0.6214343905448914,0.010846341960132122,0.0,0.5933788418769836,0.0027767065912485123,0.0,-0.5605567097663879,-0.2656078636646271,0.0,-0.5605567097663879,-0.2656078636646271,0.0,-0.5081090331077576,-0.2656078636646271,0.0,-0.5081090331077576,-0.2656078636646271,0.0,-0.45575377345085144,-0.2656078636646271,0.0,0.02057378739118576,0.13795097172260284
42,1,10,-0.3,False,False,0.5683358311653137,0.008491825312376022,0.6778236031532288,0.024511467665433884,-0.11733964830636978,0.06376111507415771,3.5518038272857666,4.2386794090271,-0.35131141543388367,-0.2656078636646271,1.043544888496399,0.0,-0.03515005111694336,0.0,0.6214343905448914,0.010846341960132122,0.0,0.6214343905448914,0.010846341960132122,0.0,0.5933788418769836,0.0027767065912485123,0.0,0.5933788418769836,0.0027767065912485123,0.0,0.574202835559845,0.005303769372403622,0.0,-0.5081090331077576,-0.2656078636646271,0.0,-0.5081090331077576,-0.2656078636646271,0.0,-0.45575377345085144,-0.2656078636646271,0.0,-0.45575377345085144,-0.2656078636646271,0.0,-0.4034886658191681,-0.2656078636646271,0.0,0.10362076014280319,0.019207699224352837
43,1,11,-0.3,False,False,0.5538620948791504,0.015665074810385704,0.3990064859390259,0.08901414275169373,-0.28947505354881287,0.14346499741077423,5.3236165046691895,0.26439720392227173,-0.29921984672546387,-0.2656078636646271,1.0418312549591064,0.0,-0.03427267074584961,0.0,0.5933788418769836,0.0027767065912485123,0.0,0.5933788418769836,0.0027767065912485123,0.0,0.574202835559845,0.005303769372403622,0.0,0.574202835559845,0.005303769372403622,0.0,0.5683358311653137,0.008491825312376022,0.0,-0.45575377345085144,-0.2656078636646271,0.0,-0.45575377345085144,-0.2656078636646271,0.0,-0.4034886658191681,-0.2656078636646271,0.0,-0.4034886658191681,-0.2656078636646271,0.0,-0.35131141543388367,-0.2656078636646271,0.0,-0.16932933032512665,0.080522321164608
44,1,12,-0.3,False,False,0.5311667323112488,0.023145895451307297,0.36216747760772705,0.05167780816555023,-0.4539070427417755,0.14961639046669006,-3.4427080154418945,1.5940775871276855,-0.24721182882785797,-0.2656078636646271,1.0401604175567627,0.0,-0.033416748046875,0.0,0.574202835559845,0.005303769372403622,0.0,0.574202835559845,0.005303769372403622,0.0,0.5683358311653137,0.008491825312376022,0.0,0.5683358311653137,0.008491825312376022,0.0,0.5538620948791504,0.015665074810385704,0.0,-0.4034886658191681,-0.2656078636646271,0.0,-0.4034886658191681,-0.2656078636646271,0.0,-0.35131141543388367,-0.2656078636646271,0.0,-0.35131141543388367,-0.2656078636646271,0.0,-0.29921984672546387,-0.2656078636646271,0.0,-0.19169463217258453,0.03601273521780968
45,1,13,4.5,False,False,0.521600067615509,0.02558564580976963,0.6442607045173645,-0.025762155652046204,-0.19133344292640686,0.04879499599337578,-3.288639783859253,0.12302786111831665,-0.19528526067733765,-0.2656078636646271,1.0385314226150513,0.0,-0.032579898834228516,0.0,0.5683358311653137,0.008491825312376022,0.0,0.5683358311653137,0.008491825312376022,0.0,0.5538620948791504,0.015665074810385704,0.0,0.5538620948791504,0.015665074810385704,0.0,0.5311667323112488,0.023145895451307297,0.0,-0.35131141543388367,-0.2656078636646271,0.0,-0.35131141543388367,-0.2656078636646271,0.0,-0.29921984672546387,-0.2656078636646271,0.0,-0.29921984672546387,-0.2656078636646271,0.0,-0.24721182882785797,-0.2656078636646271,0.0,0.11309394985437393,-0.0489080511033535
46,1,14,4.5,False,False,0.5230415463447571,0.03129394352436066,0.5937753915786743,0.06513120979070663,0.028829015791416168,0.11416599154472351,5.251471996307373,-2.016427993774414,-0.14343810081481934,-0.2656078636646271,1.0369431972503662,0.0,-0.03176450729370117,0.0,0.5538620948791504,0.015665074810385704,0.0,0.5538620948791504,0.015665074810385704,0.0,0.5311667323112488,0.023145895451307297,0.0,0.5311667323112488,0.023145895451307297,0.0,0.521600067615509,0.02558564580976963,0.0,-0.29921984672546387,-0.2656078636646271,0.0,-0.29921984672546387,-0.2656078636646271,0.0,-0.24721182882785797,-0.2656078636646271,0.0,-0.24721182882785797,-0.2656078636646271,0.0,-0.19528526067733765,-0.2656078636646271,0.0,0.07217531651258469,0.039545562118291855
47,1,15,4.5,False,False,0.5179839134216309,0.027752703055739403,0.39082834124565125,-0.13776496052742004,-0.1011524423956871,-0.07082480937242508,4.403249263763428,1.3074198961257935,-0.09166836738586426,-0.2656078636646271,1.0353946685791016,0.0,-0.03097057342529297,0.0,0.5311667323112488,0.023145895451307297,0.0,0.5311667323112488,0.023145895451307297,0.0,0.521600067615509,0.02558564580976963,0.0,0.521600067615509,0.02558564580976963,0.0,0.5230415463447571,0.03129394352436066,0.0,-0.24721182882785797,-0.2656078636646271,0.0,-0.24721182882785797,-0.2656078636646271,0.0,-0.19528526067733765,-0.2656078636646271,0.0,-0.19528526067733765,-0.2656078636646271,0.0,-0.14343810081481934,-0.2656078636646271,0.0,-0.13221320509910583,-0.1690589040517807
48,1,16,4.5,False,False,0.5059626698493958,0.01765124872326851,0.3362905979156494,-0.13689041137695312,-0.24042534828186035,-0.2020290642976761,-2.5996291637420654,-3.6998159885406494,-0.03997412696480751,-0.2656078636646271,1.0338847637176514,0.0,-0.030198097229003906,0.0,0.521600067615509,0.02558564580976963,0.0,0.521600067615509,0.02558564580976963,0.0,0.5230415463447571,0.03129394352436066,0.0,0.5230415463447571,0.03129394352436066,0.0,0.5179839134216309,0.027752703055739403,0.0,-0.19528526067733765,-0.2656078636646271,0.0,-0.19528526067733765,-0.2656078636646271,0.0,-0.14343810081481934,-0.2656078636646271,0.0,-0.14343810081481934,-0.2656078636646271,0.0,-0.09166836738586426,-0.2656078636646271,0.0,-0.18169333040714264,-0.16464310884475708
49,1,17,0.0,False,False,0.4881892800331116,0.0017959699034690857,0.3130451738834381,-0.16502808034420013,-0.35546770691871643,-0.31710556149482727,-2.7854580879211426,-2.6240851879119873,0.011646505445241928,-0.2656078636646271,1.0324126482009888,0.0,-0.029442310333251953,0.0,0.5230415463447571,0.03129394352436066,0.0,0.5230415463447571,0.03129394352436066,0.0,0.5179839134216309,0.027752703055739403,0.0,0.5179839134216309,0.027752703055739403,0.0,0.5059626698493958,0.01765124872326851,0.0,-0.14343810081481934,-0.2656078636646271,0.0,-0.14343810081481934,-0.2656078636646271,0.0,-0.09166836738586426,-0.2656078636646271,0.0,-0.09166836738586426,-0.2656078636646271,0.0,-0.03997412696480751,-0.2656078636646271,0.0,-0.19291749596595764,-0.18267932534217834
50,1,18,0.0,False,False,0.46584048867225647,-0.019262803718447685,0.29266253113746643,-0.1974140703678131,-0.4469759464263916,-0.421175479888916,-2.300847053527832,-2.301529884338379,0.0631953775882721,-0.2656078636646271,1.0309773683547974,0.0,-0.028705596923828125,0.0,0.5179839134216309,0.027752703055739403,0.0,0.5179839134216309,0.027752703055739403,0.0,0.5059626698493958,0.01765124872326851,0.0,0.5059626698493958,0.01765124872326851,0.0,0.4881892800331116,0.0017959699034690857,0.0,-0.09166836738586426,-0.2656078636646271,0.0,-0.09166836738586426,-0.2656078636646271,0.0,-0.03997412696480751,-0.2656078636646271,0.0,-0.03997412696480751,-0.2656078636646271,0.0,0.011646505445241928,-0.2656078636646271,0.0,-0.19552674889564514,-0.1992100328207016
51,1,19,0.0,False,False,0.44032514095306396,-0.04537409171462059,0.2999497652053833,-0.21403804421424866,-0.5103071331977844,-0.5222257375717163,-1.8301647901535034,-2.0813984870910645,0.11467427760362625,-0.2656078636646271,1.0295779705047607,0.0,-0.027987957000732422,0.0,0.5059626698493958,0.01765124872326851,0.0,0.5059626698493958,0.01765124872326851,0.0,0.4881892800331116,0.0017959699034690857,0.0,0.4881892800331116,0.0017959699034690857,0.0,0.46584048867225647,-0.019262803718447685,0.0,-0.03997412696480751,-0.2656078636646271,0.0,-0.03997412696480751,-0.2656078636646271,0.0,0.011646505445241928,-0.2656078636646271,0.0,0.011646505445241928,-0.2656078636646271,0.0,0.0631953775882721,-0.2656078636646271,0.0,-0.16589072346687317,-0.19477523863315582
52,1,20,0.0,False,False,0.41601309180259705,-0.07771937549114227,0.3575340509414673,-0.22045938670635223,-0.4862407147884369,-0.6469056010246277,-1.2666237354278564,-2.021005153656006,0.16608494520187378,-0.2656078636646271,1.0282135009765625,0.0,-0.027289390563964844,0.0,0.4881892800331116,0.0017959699034690857,0.0,0.4881892800331116,0.0017959699034690857,0.0,0.46584048867225647,-0.019262803718447685,0.0,0.46584048867225647,-0.019262803718447685,0.0,0.44032514095306396,-0.04537409171462059,0.0,0.011646505445241928,-0.2656078636646271,0.0,0.011646505445241928,-0.2656078636646271,0.0,0.0631953775882721,-0.2656078636646271,0.0,0.0631953775882721,-0.2656078636646271,0.0,0.11467427760362625,-0.2656078636646271,0.0,-0.08279109001159668,-0.17508529126644135
53,1,21,0.0,False,False,0.40440335869789124,-0.11049674451351166,0.5951557159423828,-0.27531158924102783,-0.23219439387321472,-0.6555473804473877,0.4813283681869507,-2.4935972690582275,0.21742910146713257,-0.2656078636646271,1.0268831253051758,0.0,-0.026607513427734375,0.0,0.46584048867225647,-0.019262803718447685,0.0,0.46584048867225647,-0.019262803718447685,0.0,0.44032514095306396,-0.04537409171462059,0.0,0.44032514095306396,-0.04537409171462059,0.0,0.41601309180259705,-0.07771937549114227,0.0,0.0631953775882721,-0.2656078636646271,0.0,0.0631953775882721,-0.2656078636646271,0.0,0.11467427760362625,-0.2656078636646271,0.0,0.11467427760362625,-0.2656078636646271,0.0,0.16608494520187378,-0.2656078636646271,0.0,0.17914263904094696,-0.19759219884872437
54,1,22,0.0,False,False,0.40353119373321533,-0.1437419205904007,0.6025481820106506,-0.30854395031929016,-0.017443230375647545,-0.664903461933136,5.080926418304443,-0.1728355884552002,0.26870840787887573,-0.2656078636646271,1.0255860090255737,0.0,-0.025942325592041016,0.0,0.44032514095306396,-0.04537409171462059,0.0,0.44032514095306396,-0.04537409171462059,0.0,0.41601309180259705,-0.07771937549114227,0.0,0.41601309180259705,-0.07771937549114227,0.0,0.40440335869789124,-0.11049674451351166,0.0,0.11467427760362625,-0.2656078636646271,0.0,0.11467427760362625,-0.2656078636646271,0.0,0.16608494520187378,-0.2656078636646271,0.0,0.16608494520187378,-0.2656078636646271,0.0,0.21742910146713257,-0.2656078636646271,0.0,0.1981448233127594,-0.1980472058057785
55,1,23,0.0,False,False,0.4116763472557068,-0.17756378650665283,0.6019026041030884,-0.3355165123939514,0.16290290653705597,-0.6764371991157532,4.295023441314697,-0.18712162971496582,0.3199244737625122,-0.2656078636646271,1.0243213176727295,0.0,-0.025293827056884766,0.0,0.41601309180259705,-0.07771937549114227,0.0,0.41601309180259705,-0.07771937549114227,0.0,0.40440335869789124,-0.11049674451351166,0.0,0.40440335869789124,-0.11049674451351166,0.0,0.40353119373321533,-0.1437419205904007,0.0,0.16608494520187378,-0.2656078636646271,0.0,0.16608494520187378,-0.2656078636646271,0.0,0.21742910146713257,-0.2656078636646271,0.0,0.21742910146713257,-0.2656078636646271,0.0,0.26870840787887573,-0.2656078636646271,0.0,0.19837141036987305,-0.19177459180355072
56,1,24,0.0,False,False,0.4101123809814453,-0.2116202712059021,0.22622132301330566,-0.37637436389923096,0.01829957216978073,-0.6144450902938843,3.6069226264953613,-0.23067474365234375,0.36333388090133667,-0.27602502703666687,-0.4238339066505432,-1.9468629360198975,-28.963102340698242,-38.937259674072266,0.40440335869789124,-0.11049674451351166,0.0,0.40440335869789124,-0.11049674451351166,0.0,0.40353119373321533,-0.1437419205904007,0.0,0.40353119373321533,-0.1437419205904007,0.0,0.4116763472557068,-0.17756378650665283,0.0,0.21742910146713257,-0.2656078636646271,0.0,0.21742910146713257,-0.2656078636646271,0.0,0.26870840787887573,-0.2656078636646271,0.0,0.26870840787887573,-0.2656078636646271,0.0,0.3199244737625122,-0.2656078636646271,0.0,-0.18545502424240112,-0.19881057739257812
57,1,25,0.0,False,False,0.4036475419998169,-0.24531488120555878,0.28201496601104736,-0.40905797481536865,-0.12929667532444,-0.6738922595977783,-2.892066717147827,1.239842176437378,0.3438907265663147,-0.3709346055984497,-0.4065636098384857,-1.9354013204574585,0.3454059362411499,0.2292323112487793,0.40353119373321533,-0.1437419205904007,0.0,0.40353119373321533,-0.1437419205904007,0.0,0.4116763472557068,-0.17756378650665283,0.0,0.4116763472557068,-0.17756378650665283,0.0,0.4101123809814453,-0.2116202712059021,0.0,0.26870840787887573,-0.2656078636646271,0.0,0.26870840787887573,-0.2656078636646271,0.0,0.3199244737625122,-0.2656078636646271,0.0,0.3199244737625122,-0.2656078636646271,0.0,0.36333388090133667,-0.27602502703666687,0.0,-0.12809740006923676,-0.19743770360946655
58,1,26,0.0,False,False,0.39004015922546387,-0.280597060918808,0.24613000452518463,-0.43108251690864563,-0.27214744687080383,-0.7056434750556946,-2.951925039291382,-1.1889433860778809,0.3252894878387451,-0.32946228981018066,-0.3720245361328125,2.117926597595215,0.6907814741134644,81.06655883789062,0.4116763472557068,-0.17756378650665283,0.0,0.4116763472557068,-0.17756378650665283,0.0,0.4101123809814453,-0.2116202712059021,0.0,0.4101123809814453,-0.2116202712059021,0.0,0.4036475419998169,-0.24531488120555878,0.0,0.3199244737625122,-0.2656078636646271,0.0,0.3199244737625122,-0.2656078636646271,0.0,0.36333388090133667,-0.27602502703666687,0.0,0.36333388090133667,-0.27602502703666687,0.0,0.3438907265663147,-0.3709346055984497,0.0,-0.15751753747463226,-0.18576763570308685
59,1,27,0.0,False,False,0.3775493800640106,-0.2981899380683899,0.20092067122459412,-0.0975867509841919,-0.24981552362442017,-0.35185736417770386,-2.857015371322632,-0.6350243091583252,0.18760031461715698,-0.3173558712005615,-2.815751791000366,0.23587599396705627,-48.87454605102539,-37.64101028442383,0.4101123809814453,-0.2116202712059021,0.0,0.4101123809814453,-0.2116202712059021,0.0,0.4036475419998169,-0.24531488120555878,0.0,0.4036475419998169,-0.24531488120555878,0.0,0.39004015922546387,-0.280597060918808,0.0,0.36333388090133667,-0.27602502703666687,0.0,0.36333388090133667,-0.27602502703666687,0.0,0.3438907265663147,-0.3709346055984497,0.0,0.3438907265663147,-0.3709346055984497,0.0,0.3252894878387451,-0.32946228981018066,0.0,-0.18911948800086975,0.1830103099346161
