global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
35,0,35,-1.0060878899755394,False,False,0.4758889973163605,-0.006692105904221535,0.45726898312568665,0.17485907673835754,0.39700159430503845,0.06928218901157379,1.1469858884811401,2.8995978832244873,-0.8299390077590942,0.21501876413822174,1.5969719886779785,0.044255997985601425,-0.31895875930786133,-0.02269536256790161,0.4060571491718292,0.012833863496780396,0.0,0.4060571491718292,0.012833863496780396,0.0,0.4296143054962158,-0.0022856732830405235,0.0,0.4296143054962158,-0.0022856732830405235,0.0,0.4560389220714569,-0.01015621516853571,0.0,-0.8094583749771118,0.20820869505405426,0.0,-0.8094583749771118,0.20820869505405426,0.0,-0.8843352198600769,0.2105364203453064,0.0,-0.8843352198600769,0.2105364203453064,0.0,-0.9097875952720642,0.21280597150325775,0.0,0.0012300648959353566,0.18501529097557068
36,0,36,-1.1136260409063863,False,False,0.4839276671409607,0.0018989499658346176,0.3210393190383911,0.12459074705839157,0.1607731431722641,0.17182111740112305,-2.629817008972168,4.533860206604004,-0.7508678436279297,0.21717624366283417,1.5814226865768433,0.04314959794282913,-0.3109860420227051,-0.022128000855445862,0.4296143054962158,-0.0022856732830405235,0.0,0.4296143054962158,-0.0022856732830405235,0.0,0.4560389220714569,-0.01015621516853571,0.0,0.4560389220714569,-0.01015621516853571,0.0,0.4758889973163605,-0.006692105904221535,0.0,-0.8843352198600769,0.2105364203453064,0.0,-0.8843352198600769,0.2105364203453064,0.0,-0.9097875952720642,0.21280597150325775,0.0,-0.9097875952720642,0.21280597150325775,0.0,-0.8299390077590942,0.21501876413822174,0.0,-0.15484966337680817,0.13128285109996796
37,0,37,-1.115243496165552,False,False,0.4976120889186859,0.017137210816144943,0.6313133239746094,0.1711699515581131,0.2736882269382477,0.3047651946544647,-4.724568843841553,2.05077862739563,-0.6725547313690186,0.21927978098392487,1.566262125968933,0.04207085818052292,-0.3032112121582031,-0.021574795246124268,0.4560389220714569,-0.01015621516853571,0.0,0.4560389220714569,-0.01015621516853571,0.0,0.4758889973163605,-0.006692105904221535,0.0,0.4758889973163605,-0.006692105904221535,0.0,0.4839276671409607,0.0018989499658346176,0.0,-0.9097875952720642,0.21280597150325775,0.0,-0.9097875952720642,0.21280597150325775,0.0,-0.8299390077590942,0.21501876413822174,0.0,-0.8299390077590942,0.21501876413822174,0.0,-0.7508678436279297,0.21717624366283417,0.0,0.14738567173480988,0.16927100718021393
38,0,38,-1.1164514515627046,False,False,0.5192981362342834,0.03306172043085098,0.6716338992118835,0.09096340835094452,0.43372100591659546,0.3184901475906372,2.2583017349243164,2.658881664276123,-0.5949807167053223,0.22133073210716248,1.5514805316925049,0.04101908951997757,-0.29563188552856445,-0.021035373210906982,0.4758889973163605,-0.006692105904221535,0.0,0.4758889973163605,-0.006692105904221535,0.0,0.4839276671409607,0.0018989499658346176,0.0,0.4839276671409607,0.0018989499658346176,0.0,0.4976120889186859,0.017137210816144943,0.0,-0.8299390077590942,0.21501876413822174,0.0,-0.8299390077590942,0.21501876413822174,0.0,-0.7508678436279297,0.21717624366283417,0.0,-0.7508678436279297,0.21717624366283417,0.0,-0.6725547313690186,0.21927978098392487,0.0,0.17402181029319763,0.07382619380950928
39,0,39,-1.1219037063925,False,False,0.5441699624061584,0.05487192049622536,0.6916176676750183,0.23062172532081604,0.4974362850189209,0.4362039864063263,3.200655460357666,0.2744990587234497,-0.5181273221969604,0.22333040833473206,1.537068486213684,0.039993613958358765,-0.288240909576416,-0.0205095112323761,0.4839276671409607,0.0018989499658346176,0.0,0.4839276671409607,0.0018989499658346176,0.0,0.4976120889186859,0.017137210816144943,0.0,0.4976120889186859,0.017137210816144943,0.0,0.5192981362342834,0.03306172043085098,0.0,-0.7508678436279297,0.21717624366283417,0.0,-0.7508678436279297,0.21717624366283417,0.0,-0.6725547313690186,0.21927978098392487,0.0,-0.6725547313690186,0.21927978098392487,0.0,-0.5949807167053223,0.22133073210716248,0.0,0.17231953144073486,0.19755999743938446
40,0,40,-1.1271637372476613,False,False,0.5713458061218262,0.08198396861553192,0.6966354250907898,0.24442458152770996,0.543516993522644,0.5422409772872925,1.2743055820465088,2.354276657104492,-0.44197648763656616,0.22528009116649628,1.5230168104171753,0.038993775844573975,-0.2810335159301758,-0.0199967622756958,0.4976120889186859,0.017137210816144943,0.0,0.4976120889186859,0.017137210816144943,0.0,0.5192981362342834,0.03306172043085098,0.0,0.5192981362342834,0.03306172043085098,0.0,0.5441699624061584,0.05487192049622536,0.0,-0.6725547313690186,0.21927978098392487,0.0,-0.6725547313690186,0.21927978098392487,0.0,-0.5949807167053223,0.22133073210716248,0.0,-0.5949807167053223,0.22133073210716248,0.0,-0.5181273221969604,0.22333040833473206,0.0,0.15246544778347015,0.1895526647567749
41,0,41,-1.1307194972221355,False,False,0.6015897393226624,0.11270245909690857,0.7590706944465637,0.279453307390213,0.6048781275749207,0.6143698692321777,0.9216141700744629,2.1207399368286133,-0.36651065945625305,0.22718103229999542,1.5093164443969727,0.038018930703401566,-0.27400732040405273,-0.01949690282344818,0.5192981362342834,0.03306172043085098,0.0,0.5192981362342834,0.03306172043085098,0.0,0.5441699624061584,0.05487192049622536,0.0,0.5441699624061584,0.05487192049622536,0.0,0.5713458061218262,0.08198396861553192,0.0,-0.5949807167053223,0.22133073210716248,0.0,-0.5949807167053223,0.22133073210716248,0.0,-0.5181273221969604,0.22333040833473206,0.0,-0.5181273221969604,0.22333040833473206,0.0,-0.44197648763656616,0.22528009116649628,0.0,0.18772487342357635,0.1974693387746811
42,0,42,-1.1340927020558247,False,False,0.6340985298156738,0.1467919796705246,0.7787036299705505,0.3109530210494995,0.6501763463020325,0.6817904710769653,1.2272226810455322,1.442577838897705,-0.2917127311229706,0.2290344536304474,1.4959585666656494,0.03706846013665199,-0.26715755462646484,-0.019009411334991455,0.5441699624061584,0.05487192049622536,0.0,0.5441699624061584,0.05487192049622536,0.0,0.5713458061218262,0.08198396861553192,0.0,0.5713458061218262,0.08198396861553192,0.0,0.6015897393226624,0.11270245909690857,0.0,-0.5181273221969604,0.22333040833473206,0.0,-0.5181273221969604,0.22333040833473206,0.0,-0.44197648763656616,0.22528009116649628,0.0,-0.44197648763656616,0.22528009116649628,0.0,-0.36651065945625305,0.22718103229999542,0.0,0.17711390554904938,0.19825054705142975
43,0,43,14.966313115822892,False,False,0.6519798636436462,0.17961984872817993,0.4900796711444855,0.2975417971611023,0.3576263189315796,0.6565574407577515,0.9059643745422363,1.348412036895752,-0.21756599843502045,0.23084154725074768,1.482934594154358,0.03614174947142601,-0.2604794502258301,-0.018534213304519653,0.5713458061218262,0.08198396861553192,0.0,0.5713458061218262,0.08198396861553192,0.0,0.6015897393226624,0.11270245909690857,0.0,0.6015897393226624,0.11270245909690857,0.0,0.6340985298156738,0.1467919796705246,0.0,-0.44197648763656616,0.22528009116649628,0.0,-0.44197648763656616,0.22528009116649628,0.0,-0.36651065945625305,0.22718103229999542,0.0,-0.36651065945625305,0.22718103229999542,0.0,-0.2917127311229706,0.2290344536304474,0.0,-0.14401885867118835,0.1507498174905777
44,0,44,14.9636315938828,False,False,0.6598426699638367,0.2150135189294815,0.557766318321228,0.37797367572784424,0.15725554525852203,0.7078734040260315,-5.851000785827637,-0.5046606063842773,-0.14405417442321777,0.23260346055030823,1.4702363014221191,0.03523820638656616,-0.2539658546447754,-0.01807086169719696,0.6015897393226624,0.11270245909690857,0.0,0.6015897393226624,0.11270245909690857,0.0,0.6340985298156738,0.1467919796705246,0.0,0.6340985298156738,0.1467919796705246,0.0,0.6519798636436462,0.17961984872817993,0.0,-0.36651065945625305,0.22718103229999542,0.0,-0.36651065945625305,0.22718103229999542,0.0,-0.2917127311229706,0.2290344536304474,0.0,-0.2917127311229706,0.2290344536304474,0.0,-0.21756599843502045,0.23084154725074768,0.0,-0.09421352297067642,0.1983538269996643
45,0,45,14.972487770933093,False,False,0.6568155884742737,0.2411447912454605,0.47400280833244324,0.20373883843421936,-0.06054164469242096,0.5226254463195801,-4.007415294647217,1.0263192653656006,-0.07116139680147171,0.23432132601737976,1.457855463027954,0.03435725346207619,-0.24761676788330078,-0.0176190584897995,0.6340985298156738,0.1467919796705246,0.0,0.6340985298156738,0.1467919796705246,0.0,0.6519798636436462,0.17961984872817993,0.0,0.6519798636436462,0.17961984872817993,0.0,0.6598426699638367,0.2150135189294815,0.0,-0.2917127311229706,0.2290344536304474,0.0,-0.2917127311229706,0.2290344536304474,0.0,-0.21756599843502045,0.23084154725074768,0.0,-0.21756599843502045,0.23084154725074768,0.0,-0.14405417442321777,0.23260346055030823,0.0,-0.18583986163139343,-0.011274673976004124
46,0,46,-0.026636635824130773,False,False,0.6441667079925537,0.2662544846534729,0.4600427746772766,0.3482637107372284,-0.25297725200653076,0.5021938681602478,-4.35594367980957,-3.7049591541290283,0.0011278092861175537,0.23599624633789062,1.445784091949463,0.03349832445383072,-0.24142742156982422,-0.017178580164909363,0.6519798636436462,0.17961984872817993,0.0,0.6519798636436462,0.17961984872817993,0.0,0.6598426699638367,0.2150135189294815,0.0,0.6598426699638367,0.2150135189294815,0.0,0.6568155884742737,0.2411447912454605,0.0,-0.21756599843502045,0.23084154725074768,0.0,-0.21756599843502045,0.23084154725074768,0.0,-0.14405417442321777,0.23260346055030823,0.0,-0.14405417442321777,0.23260346055030823,0.0,-0.07116139680147171,0.23432132601737976,0.0,-0.19677282869815826,0.10711891949176788
47,0,47,-0.1204837150465431,False,False,0.6232525110244751,0.2850205898284912,0.455150306224823,0.2749568223953247,-0.41828423738479614,0.37532222270965576,-3.848712205886841,-0.4086315631866455,0.07282853871583939,0.23762929439544678,1.4340145587921143,0.032660868018865585,-0.23539066314697266,-0.016749128699302673,0.6598426699638367,0.2150135189294815,0.0,0.6598426699638367,0.2150135189294815,0.0,0.6568155884742737,0.2411447912454605,0.0,0.6568155884742737,0.2411447912454605,0.0,0.6441667079925537,0.2662544846534729,0.0,-0.14405417442321777,0.23260346055030823,0.0,-0.14405417442321777,0.23260346055030823,0.0,-0.07116139680147171,0.23432132601737976,0.0,-0.07116139680147171,0.23432132601737976,0.0,0.0011278092861175537,0.23599624633789062,0.0,-0.1890164166688919,0.008702352643013
48,0,48,-0.010039745986155363,False,False,0.5988004803657532,0.2928868532180786,0.4269636869430542,0.13546538352966309,-0.48904111981391907,0.15732496976852417,-3.3061397075653076,-2.537432909011841,0.14395549893379211,0.2392215132713318,1.422539234161377,0.03184434771537781,-0.2295064926147461,-0.016330406069755554,0.6568155884742737,0.2411447912454605,0.0,0.6568155884742737,0.2411447912454605,0.0,0.6441667079925537,0.2662544846534729,0.0,0.6441667079925537,0.2662544846534729,0.0,0.6232525110244751,0.2850205898284912,0.0,-0.07116139680147171,0.23432132601737976,0.0,-0.07116139680147171,0.23432132601737976,0.0,0.0011278092861175537,0.23599624633789062,0.0,0.0011278092861175537,0.23599624633789062,0.0,0.07282853871583939,0.23762929439544678,0.0,-0.1962888240814209,-0.14955520629882812
49,0,49,-0.0037709812213435946,False,False,0.5720714926719666,0.2909370958805084,0.40673524141311646,0.10064665973186493,-0.5345801711082458,-0.038994938135147095,-1.4151376485824585,-4.359945297241211,0.214523047208786,0.24077393114566803,1.4113507270812988,0.031048240140080452,-0.2237701416015625,-0.015922151505947113,0.6441667079925537,0.2662544846534729,0.0,0.6441667079925537,0.2662544846534729,0.0,0.6232525110244751,0.2850205898284912,0.0,0.6232525110244751,0.2850205898284912,0.0,0.5988004803657532,0.2928868532180786,0.0,0.0011278092861175537,0.23599624633789062,0.0,0.0011278092861175537,0.23599624633789062,0.0,0.07282853871583939,0.23762929439544678,0.0,0.07282853871583939,0.23762929439544678,0.0,0.14395549893379211,0.2392215132713318,0.0,-0.19206522405147552,-0.19224019348621368
50,0,50,-0.009964571351329572,False,False,0.5421862006187439,0.2816263437271118,0.3728564977645874,0.13135676085948944,-0.5977053046226501,-0.18621526658535004,-0.9107810258865356,-3.926398277282715,0.2845451533794403,0.2422875314950943,1.4004420042037964,0.03027203492820263,-0.21817445755004883,-0.015524104237556458,0.6232525110244751,0.2850205898284912,0.0,0.6232525110244751,0.2850205898284912,0.0,0.5988004803657532,0.2928868532180786,0.0,0.5988004803657532,0.2928868532180786,0.0,0.5720714926719666,0.2909370958805084,0.0,0.07282853871583939,0.23762929439544678,0.0,0.07282853871583939,0.23762929439544678,0.0,0.14395549893379211,0.2392215132713318,0.0,0.14395549893379211,0.2392215132713318,0.0,0.214523047208786,0.24077393114566803,0.0,-0.19921498000621796,-0.15958033502101898
51,0,51,-0.016339281542916816,False,False,0.5101279020309448,0.265611469745636,0.3438510298728943,0.09435915946960449,-0.6411658525466919,-0.3202975392341614,-1.262502670288086,-2.944406509399414,0.3540354371070862,0.2437632977962494,1.3898059129714966,0.029515234753489494,-0.2127218246459961,-0.015136003494262695,0.5988004803657532,0.2928868532180786,0.0,0.5988004803657532,0.2928868532180786,0.0,0.5720714926719666,0.2909370958805084,0.0,0.5720714926719666,0.2909370958805084,0.0,0.5421862006187439,0.2816263437271118,0.0,0.14395549893379211,0.2392215132713318,0.0,0.14395549893379211,0.2392215132713318,0.0,0.214523047208786,0.24077393114566803,0.0,0.214523047208786,0.24077393114566803,0.0,0.2845451533794403,0.2422875314950943,0.0,-0.19833515584468842,-0.18726718425750732
52,0,52,-0.0048004829311558035,False,False,0.4777510464191437,0.2606084942817688,0.35673025250434875,0.3493351638317108,-0.5181360244750977,-0.06883332133293152,-0.869210958480835,-2.681645393371582,0.3903438150882721,0.23732027411460876,-2.6594467163085938,-0.9476634860038757,-80.98504638671875,-19.5435733795166,0.5720714926719666,0.2909370958805084,0.0,0.5720714926719666,0.2909370958805084,0.0,0.5421862006187439,0.2816263437271118,0.0,0.5421862006187439,0.2816263437271118,0.0,0.5101279020309448,0.265611469745636,0.0,0.214523047208786,0.24077393114566803,0.0,0.214523047208786,0.24077393114566803,0.0,0.2845451533794403,0.2422875314950943,0.0,0.2845451533794403,0.2422875314950943,0.0,0.3540354371070862,0.2437632977962494,0.0,-0.15339764952659607,0.08372368663549423
53,0,53,-0.0010730675227817344,False,False,0.4660455882549286,0.2595580816268921,0.5732907652854919,0.28050941228866577,-0.2341090440750122,-0.02100820280611515,2.4605965614318848,5.029284477233887,0.26191455125808716,0.1911216676235199,-2.5685856342315674,-0.923971951007843,1.8172216415405273,0.4738306999206543,0.5421862006187439,0.2816263437271118,0.0,0.5421862006187439,0.2816263437271118,0.0,0.5101279020309448,0.265611469745636,0.0,0.5101279020309448,0.265611469745636,0.0,0.4777510464191437,0.2606084942817688,0.0,0.2845451533794403,0.2422875314950943,0.0,0.2845451533794403,0.2422875314950943,0.0,0.3540354371070862,0.2437632977962494,0.0,0.3540354371070862,0.2437632977962494,0.0,0.3903438150882721,0.23732027411460876,0.0,0.09553974121809006,0.01990092359483242
54,0,54,-0.11855186443814797,False,False,0.456386923789978,0.2481849193572998,0.44683972001075745,0.10599216818809509,-0.19317352771759033,-0.2274632751941681,5.680539608001709,0.956502377986908,0.1379147469997406,0.14607803523540497,-2.4799959659576416,-0.9008726477622986,1.7717933654785156,0.46198606491088867,0.5101279020309448,0.265611469745636,0.0,0.5101279020309448,0.265611469745636,0.0,0.4777510464191437,0.2606084942817688,0.0,0.4777510464191437,0.2606084942817688,0.0,0.4660455882549286,0.2595580816268921,0.0,0.3540354371070862,0.2437632977962494,0.0,0.3540354371070862,0.2437632977962494,0.0,0.3903438150882721,0.23732027411460876,0.0,0.3903438150882721,0.23732027411460876,0.0,0.26191455125808716,0.1911216676235199,0.0,-0.019205881282687187,-0.153565913438797
55,0,55,-0.11297838018612827,False,False,0.4379350543022156,0.23627644777297974,0.27379310131073,0.189708411693573,-0.3690372705459595,-0.2381693720817566,0.8187103271484375,-4.129101276397705,0.01823369413614273,0.1021604910492897,-2.3936209678649902,-0.8783508539199829,1.7274999618530273,0.4504358768463135,0.4777510464191437,0.2606084942817688,0.0,0.4777510464191437,0.2606084942817688,0.0,0.4660455882549286,0.2595580816268921,0.0,0.4660455882549286,0.2595580816268921,0.0,0.456386923789978,0.2481849193572998,0.0,0.3903438150882721,0.23732027411460876,0.0,0.3903438150882721,0.23732027411460876,0.0,0.26191455125808716,0.1911216676235199,0.0,0.26191455125808716,0.1911216676235199,0.0,0.1379147469997406,0.14607803523540497,0.0,-0.18259380757808685,-0.05847650393843651
56,0,56,14.988711939492875,False,False,0.41179487109184265,0.2253848761320114,0.2800227701663971,0.20355555415153503,-0.5228034257888794,-0.21783140301704407,-3.517274856567383,-0.21412193775177002,-0.09723657369613647,0.059340886771678925,-2.3094053268432617,-0.8563920855522156,1.6843128204345703,0.4391753673553467,0.4660455882549286,0.2595580816268921,0.0,0.4660455882549286,0.2595580816268921,0.0,0.456386923789978,0.2481849193572998,0.0,0.456386923789978,0.2481849193572998,0.0,0.4379350543022156,0.23627644777297974,0.0,0.26191455125808716,0.1911216676235199,0.0,0.26191455125808716,0.1911216676235199,0.0,0.1379147469997406,0.14607803523540497,0.0,0.1379147469997406,0.14607803523540497,0.0,0.01823369413614273,0.1021604910492897,0.0,-0.15791228413581848,-0.032720889896154404
57,0,57,14.881891625957296,False,False,0.39790400862693787,0.20975825190544128,0.5850945711135864,0.031096503138542175,-0.27781739830970764,-0.3125324845314026,-3.0753231048583984,0.4067593812942505,-0.20860132575035095,0.017591770738363266,-2.227295160293579,-0.8349822759628296,1.6422033309936523,0.4281961917877197,0.456386923789978,0.2481849193572998,0.0,0.456386923789978,0.2481849193572998,0.0,0.4379350543022156,0.23627644777297974,0.0,0.4379350543022156,0.23627644777297974,0.0,0.41179487109184265,0.2253848761320114,0.0,0.1379147469997406,0.14607803523540497,0.0,0.1379147469997406,0.14607803523540497,0.0,0.01823369413614273,0.1021604910492897,0.0,0.01823369413614273,0.1021604910492897,0.0,-0.09723657369613647,0.059340886771678925,0.0,0.17329968512058258,-0.19428837299346924
