global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
35,1,10,-1.011749556733874,False,False,0.5779677629470825,-0.1783413290977478,0.49393874406814575,-0.2742219567298889,-0.5895925164222717,-0.21449069678783417,-2.7840919494628906,0.6891070604324341,-0.35131141543388367,-0.2656078636646271,1.043544888496399,0.0,-0.03515005111694336,0.0,0.6580873131752014,-0.16234344244003296,0.0,0.6580873131752014,-0.16234344244003296,0.0,0.636247456073761,-0.1658415049314499,0.0,0.636247456073761,-0.1658415049314499,0.0,0.6074473857879639,-0.1676167994737625,0.0,-0.5081090331077576,-0.2656078636646271,0.0,-0.5081090331077576,-0.2656078636646271,0.0,-0.45575377345085144,-0.2656078636646271,0.0,-0.45575377345085144,-0.2656078636646271,0.0,-0.4034886658191681,-0.2656078636646271,0.0,-0.11350865662097931,-0.1066051498055458
36,1,11,-1.1208391453781192,False,False,0.5557952523231506,-0.19753673672676086,0.5510158538818359,-0.3116096258163452,-0.44344988465309143,-0.38390812277793884,-0.2718162536621094,-3.579697847366333,-0.29921984672546387,-0.2656078636646271,1.0418312549591064,0.0,-0.03427267074584961,0.0,0.636247456073761,-0.1658415049314499,0.0,0.636247456073761,-0.1658415049314499,0.0,0.6074473857879639,-0.1676167994737625,0.0,0.6074473857879639,-0.1676167994737625,0.0,0.5779677629470825,-0.1783413290977478,0.0,-0.45575377345085144,-0.2656078636646271,0.0,-0.45575377345085144,-0.2656078636646271,0.0,-0.4034886658191681,-0.2656078636646271,0.0,-0.4034886658191681,-0.2656078636646271,0.0,-0.35131141543388367,-0.2656078636646271,0.0,-0.026951929554343224,-0.13326828181743622
37,1,12,-1.0099749356367467,False,False,0.5306680798530579,-0.20545782148838043,0.39810872077941895,-0.08442780375480652,-0.5025436282157898,-0.15842168033123016,2.9228525161743164,-3.3883485794067383,-0.24721182882785797,-0.2656078636646271,1.0401604175567627,0.0,-0.033416748046875,0.0,0.6074473857879639,-0.1676167994737625,0.0,0.6074473857879639,-0.1676167994737625,0.0,0.5779677629470825,-0.1783413290977478,0.0,0.5779677629470825,-0.1783413290977478,0.0,0.5557952523231506,-0.19753673672676086,0.0,-0.4034886658191681,-0.2656078636646271,0.0,-0.4034886658191681,-0.2656078636646271,0.0,-0.35131141543388367,-0.2656078636646271,0.0,-0.35131141543388367,-0.2656078636646271,0.0,-0.29921984672546387,-0.2656078636646271,0.0,-0.1576865315437317,0.11310893297195435
38,1,13,14.997051549967582,False,False,0.5026808977127075,-0.2040681391954422,0.34519773721694946,-0.05562064051628113,-0.5597441792488098,0.02779359742999077,-1.1818748712539673,4.509728908538818,-0.19528526067733765,-0.2656078636646271,1.0385314226150513,0.0,-0.032579898834228516,0.0,0.5779677629470825,-0.1783413290977478,0.0,0.5779677629470825,-0.1783413290977478,0.0,0.5557952523231506,-0.19753673672676086,0.0,0.5557952523231506,-0.19753673672676086,0.0,0.5306680798530579,-0.20545782148838043,0.0,-0.35131141543388367,-0.2656078636646271,0.0,-0.35131141543388367,-0.2656078636646271,0.0,-0.29921984672546387,-0.2656078636646271,0.0,-0.29921984672546387,-0.2656078636646271,0.0,-0.24721182882785797,-0.2656078636646271,0.0,-0.1854703426361084,0.1498371809720993
39,1,14,14.991570448085472,False,False,0.4728298783302307,-0.21144115924835205,0.35028985142707825,-0.33734744787216187,-0.5970202684402466,-0.1474604606628418,-1.1440110206604004,3.7243056297302246,-0.14343810081481934,-0.2656078636646271,1.0369431972503662,0.0,-0.03176450729370117,0.0,0.5557952523231506,-0.19753673672676086,0.0,0.5557952523231506,-0.19753673672676086,0.0,0.5306680798530579,-0.20545782148838043,0.0,0.5306680798530579,-0.20545782148838043,0.0,0.5026808977127075,-0.2040681391954422,0.0,-0.29921984672546387,-0.2656078636646271,0.0,-0.29921984672546387,-0.2656078636646271,0.0,-0.24721182882785797,-0.2656078636646271,0.0,-0.24721182882785797,-0.2656078636646271,0.0,-0.19528526067733765,-0.2656078636646271,0.0,-0.15239104628562927,-0.13327930867671967
40,1,15,14.995767662424665,False,False,0.4422678053379059,-0.20859785377979279,0.31907016038894653,-0.061040475964546204,-0.6112416982650757,0.05686601623892784,-0.7455217838287354,-3.5050811767578125,-0.09166836738586426,-0.2656078636646271,1.0353946685791016,0.0,-0.03097057342529297,0.0,0.5306680798530579,-0.20545782148838043,0.0,0.5306680798530579,-0.20545782148838043,0.0,0.5026808977127075,-0.2040681391954422,0.0,0.5026808977127075,-0.2040681391954422,0.0,0.4728298783302307,-0.21144115924835205,0.0,-0.24721182882785797,-0.2656078636646271,0.0,-0.24721182882785797,-0.2656078636646271,0.0,-0.19528526067733765,-0.2656078636646271,0.0,-0.19528526067733765,-0.2656078636646271,0.0,-0.14343810081481934,-0.2656078636646271,0.0,-0.15375973284244537,0.15040068328380585
41,1,16,14.99332315431368,False,False,0.41714489459991455,-0.2022234946489334,0.389297217130661,-0.16516399383544922,-0.5024584531784058,0.12748722732067108,-0.28442859649658203,4.086529731750488,-0.03997412696480751,-0.2656078636646271,1.0338847637176514,0.0,-0.030198097229003906,0.0,0.5026808977127075,-0.2040681391954422,0.0,0.5026808977127075,-0.2040681391954422,0.0,0.4728298783302307,-0.21144115924835205,0.0,0.4728298783302307,-0.21144115924835205,0.0,0.4422678053379059,-0.20859785377979279,0.0,-0.19528526067733765,-0.2656078636646271,0.0,-0.19528526067733765,-0.2656078636646271,0.0,-0.14343810081481934,-0.2656078636646271,0.0,-0.14343810081481934,-0.2656078636646271,0.0,-0.09166836738586426,-0.2656078636646271,0.0,-0.05297059938311577,0.04343385994434357
42,1,17,-0.0053116226225339465,False,False,0.3853079378604889,-0.19700424373149872,0.23477549850940704,-0.19198252260684967,-0.6367390155792236,0.10438493639230728,2.1756649017333984,1.4124242067337036,0.011646505445241928,-0.2656078636646271,1.0324126482009888,0.0,-0.029442310333251953,0.0,0.4728298783302307,-0.21144115924835205,0.0,0.4728298783302307,-0.21144115924835205,0.0,0.4422678053379059,-0.20859785377979279,0.0,0.4422678053379059,-0.20859785377979279,0.0,0.41714489459991455,-0.2022234946489334,0.0,-0.14343810081481934,-0.2656078636646271,0.0,-0.14343810081481934,-0.2656078636646271,0.0,-0.09166836738586426,-0.2656078636646271,0.0,-0.09166836738586426,-0.2656078636646271,0.0,-0.03997412696480751,-0.2656078636646271,0.0,-0.1823693960905075,0.010240974836051464
43,1,18,-0.00742868208091016,False,False,0.3614610433578491,-0.20254728198051453,0.38327914476394653,-0.377941370010376,-0.4769377112388611,-0.1108609065413475,-2.6856112480163574,-0.462045818567276,0.0631953775882721,-0.2656078636646271,1.0309773683547974,0.0,-0.028705596923828125,0.0,0.4422678053379059,-0.20859785377979279,0.0,0.4422678053379059,-0.20859785377979279,0.0,0.41714489459991455,-0.2022234946489334,0.0,0.41714489459991455,-0.2022234946489334,0.0,0.3853079378604889,-0.19700424373149872,0.0,-0.09166836738586426,-0.2656078636646271,0.0,-0.09166836738586426,-0.2656078636646271,0.0,-0.03997412696480751,-0.2656078636646271,0.0,-0.03997412696480751,-0.2656078636646271,0.0,0.011646505445241928,-0.2656078636646271,0.0,-0.0020288010127842426,-0.18093711137771606
44,1,19,-0.0024982575311579434,False,False,0.33275720477104187,-0.20103074610233307,0.17939403653144836,-0.11440488696098328,-0.5740768909454346,0.03033057413995266,3.196026086807251,-4.304916858673096,0.11467427760362625,-0.2656078636646271,1.0295779705047607,0.0,-0.027987957000732422,0.0,0.41714489459991455,-0.2022234946489334,0.0,0.41714489459991455,-0.2022234946489334,0.0,0.3853079378604889,-0.19700424373149872,0.0,0.3853079378604889,-0.19700424373149872,0.0,0.3614610433578491,-0.20254728198051453,0.0,-0.03997412696480751,-0.2656078636646271,0.0,-0.03997412696480751,-0.2656078636646271,0.0,0.011646505445241928,-0.2656078636646271,0.0,0.011646505445241928,-0.2656078636646271,0.0,0.0631953775882721,-0.2656078636646271,0.0,-0.18206700682640076,0.08814239501953125
45,1,20,-0.005376418885177559,False,False,0.2998799979686737,-0.20590847730636597,0.1717931032180786,-0.2733147144317627,-0.6575443744659424,-0.09755450487136841,-1.9427835941314697,2.8238296508789062,0.16608494520187378,-0.2656078636646271,1.0282135009765625,0.0,-0.027289390563964844,0.0,0.3853079378604889,-0.19700424373149872,0.0,0.3853079378604889,-0.19700424373149872,0.0,0.3614610433578491,-0.20254728198051453,0.0,0.3614610433578491,-0.20254728198051453,0.0,0.33275720477104187,-0.20103074610233307,0.0,0.011646505445241928,-0.2656078636646271,0.0,0.011646505445241928,-0.2656078636646271,0.0,0.0631953775882721,-0.2656078636646271,0.0,0.0631953775882721,-0.2656078636646271,0.0,0.11467427760362625,-0.2656078636646271,0.0,-0.16096410155296326,-0.07228396087884903
46,1,21,-0.012256325148735486,False,False,0.2648308277130127,-0.217765673995018,0.1479754000902176,-0.3091830313205719,-0.7009832859039307,-0.23714400827884674,-1.6693496704101562,-2.557701587677002,0.21742910146713257,-0.2656078636646271,1.0268831253051758,0.0,-0.026607513427734375,0.0,0.3614610433578491,-0.20254728198051453,0.0,0.3614610433578491,-0.20254728198051453,0.0,0.33275720477104187,-0.20103074610233307,0.0,0.33275720477104187,-0.20103074610233307,0.0,0.2998799979686737,-0.20590847730636597,0.0,0.0631953775882721,-0.2656078636646271,0.0,0.0631953775882721,-0.2656078636646271,0.0,0.11467427760362625,-0.2656078636646271,0.0,0.11467427760362625,-0.2656078636646271,0.0,0.16608494520187378,-0.2656078636646271,0.0,-0.15190459787845612,-0.10327454656362534
47,1,22,-0.014952165600689737,False,False,0.23382854461669922,-0.2322831153869629,0.09660784900188446,-0.3969215750694275,-0.625359833240509,-0.2957124412059784,-0.8687782287597656,-2.791790008544922,0.15520809590816498,-0.3813479244709015,-1.1342182159423828,-2.2264926433563232,-43.22202682495117,-44.52985382080078,0.33275720477104187,-0.20103074610233307,0.0,0.33275720477104187,-0.20103074610233307,0.0,0.2998799979686737,-0.20590847730636597,0.0,0.2998799979686737,-0.20590847730636597,0.0,0.2648308277130127,-0.217765673995018,0.0,0.11467427760362625,-0.2656078636646271,0.0,0.11467427760362625,-0.2656078636646271,0.0,0.16608494520187378,-0.2656078636646271,0.0,0.16608494520187378,-0.2656078636646271,0.0,0.21742910146713257,-0.2656078636646271,0.0,-0.16822297871112823,-0.1791558861732483
48,1,23,-0.12002566928336203,False,False,0.21594011783599854,-0.2507174611091614,0.4223039746284485,-0.4313231110572815,-0.35776859521865845,-0.3686869442462921,1.5124690532684326,-1.1713685989379883,0.10113370418548584,-0.30307698249816895,-1.081487774848938,2.435520648956299,1.0546088218688965,93.2402572631836,0.2998799979686737,-0.20590847730636597,0.0,0.2998799979686737,-0.20590847730636597,0.0,0.2648308277130127,-0.217765673995018,0.0,0.2648308277130127,-0.217765673995018,0.0,0.23382854461669922,-0.2322831153869629,0.0,0.16608494520187378,-0.2656078636646271,0.0,0.16608494520187378,-0.2656078636646271,0.0,0.21742910146713257,-0.2656078636646271,0.0,0.21742910146713257,-0.2656078636646271,0.0,0.15520809590816498,-0.3813479244709015,0.0,0.18847544491291046,-0.1990400105714798
49,1,24,-0.022631025462038983,False,False,0.21045421063899994,-0.27031829953193665,0.3960501551628113,-0.37491685152053833,-0.10971827059984207,-0.3920166790485382,5.351824760437012,-1.4594900608062744,0.04962991923093796,-0.18434534966945648,-1.0300756692886353,2.3746325969696045,1.0282421112060547,-1.2177610397338867,0.2648308277130127,-0.217765673995018,0.0,0.2648308277130127,-0.217765673995018,0.0,0.23382854461669922,-0.2322831153869629,0.0,0.23382854461669922,-0.2322831153869629,0.0,0.21594011783599854,-0.2507174611091614,0.0,0.21742910146713257,-0.2656078636646271,0.0,0.21742910146713257,-0.2656078636646271,0.0,0.15520809590816498,-0.3813479244709015,0.0,0.15520809590816498,-0.3813479244709015,0.0,0.10113370418548584,-0.30307698249816895,0.0,0.18011002242565155,-0.12419940531253815
50,1,25,-0.025655465018926345,False,False,0.21363794803619385,-0.2939324378967285,0.3683724105358124,-0.4591822624206543,0.06367460638284683,-0.4722825884819031,4.9610066413879395,-0.4665946960449219,0.0006324760615825653,-0.06858200579881668,-0.9799488186836243,2.3152668476104736,1.0025370121002197,-1.1873149871826172,0.23382854461669922,-0.2322831153869629,0.0,0.23382854461669922,-0.2322831153869629,0.0,0.21594011783599854,-0.2507174611091614,0.0,0.21594011783599854,-0.2507174611091614,0.0,0.21045421063899994,-0.27031829953193665,0.0,0.15520809590816498,-0.3813479244709015,0.0,0.15520809590816498,-0.3813479244709015,0.0,0.10113370418548584,-0.30307698249816895,0.0,0.10113370418548584,-0.30307698249816895,0.0,0.04962991923093796,-0.18434534966945648,0.0,0.15791819989681244,-0.18886396288871765
51,1,26,14.972865372297456,False,False,0.22482579946517944,-0.3201674520969391,0.4126235842704773,-0.48112183809280396,0.22375717759132385,-0.5247003436088562,3.467857599258423,-1.6053181886672974,-0.04592128098011017,0.04428725689649582,-0.9310751557350159,2.25738525390625,0.977473258972168,-1.1576318740844727,0.21594011783599854,-0.2507174611091614,0.0,0.21594011783599854,-0.2507174611091614,0.0,0.21045421063899994,-0.27031829953193665,0.0,0.21045421063899994,-0.27031829953193665,0.0,0.21363794803619385,-0.2939324378967285,0.0,0.10113370418548584,-0.30307698249816895,0.0,0.10113370418548584,-0.30307698249816895,0.0,0.04962991923093796,-0.18434534966945648,0.0,0.04962991923093796,-0.18434534966945648,0.0,0.0006324760615825653,-0.06858200579881668,0.0,0.19898562133312225,-0.18718938529491425
52,1,27,13.871010212303476,False,False,0.24263958632946014,-0.3488674759864807,0.41788429021835327,-0.5041887760162354,0.356275737285614,-0.5740007758140564,3.2016513347625732,-1.0483551025390625,-0.09009245038032532,0.15433478355407715,-0.8834233283996582,2.2009506225585938,0.9530365467071533,-1.128692626953125,0.21045421063899994,-0.27031829953193665,0.0,0.21045421063899994,-0.27031829953193665,0.0,0.21363794803619385,-0.2939324378967285,0.0,0.21363794803619385,-0.2939324378967285,0.0,0.22482579946517944,-0.3201674520969391,0.0,0.04962991923093796,-0.18434534966945648,0.0,0.04962991923093796,-0.18434534966945648,0.0,0.0006324760615825653,-0.06858200579881668,0.0,0.0006324760615825653,-0.06858200579881668,0.0,-0.04592128098011017,0.04428725689649582,0.0,0.19305847585201263,-0.18402135372161865
53,1,28,13.869260051969247,False,False,0.2662229835987091,-0.3794802129268646,0.43386149406433105,-0.5208703279495239,0.4716678559780121,-0.6122547388076782,2.6503710746765137,-0.9860086441040039,-0.1319405883550644,0.2616311311721802,-0.8369627594947815,2.1459269523620605,0.9292113780975342,-1.100473403930664,0.21363794803619385,-0.2939324378967285,0.0,0.21363794803619385,-0.2939324378967285,0.0,0.22482579946517944,-0.3201674520969391,0.0,0.22482579946517944,-0.3201674520969391,0.0,0.24263958632946014,-0.3488674759864807,0.0,0.0006324760615825653,-0.06858200579881668,0.0,0.0006324760615825653,-0.06858200579881668,0.0,-0.04592128098011017,0.04428725689649582,0.0,-0.04592128098011017,0.04428725689649582,0.0,-0.09009245038032532,0.15433478355407715,0.0,0.1912219077348709,-0.1720028668642044
54,1,29,13.99025704468657,False,False,0.28762319684028625,-0.3787841796875,0.46363264322280884,-0.5706397891044617,0.4280041754245758,0.0,2.307842254638672,-0.7650792598724365,-0.171523779630661,0.3662450611591339,-0.7916637063026428,2.0922787189483643,0.9059810638427734,-1.0729646682739258,0.22482579946517944,-0.3201674520969391,0.0,0.22482579946517944,-0.3201674520969391,0.0,0.24263958632946014,-0.3488674759864807,0.0,0.24263958632946014,-0.3488674759864807,0.0,0.2662229835987091,-0.3794802129268646,0.0,-0.04592128098011017,0.04428725689649582,0.0,-0.04592128098011017,0.04428725689649582,0.0,-0.09009245038032532,0.15433478355407715,0.0,-0.09009245038032532,0.15433478355407715,0.0,-0.1319405883550644,0.2616311311721802,0.0,0.19740967452526093,-0.19115959107875824
55,1,30,13.999999999749999,False,False,0.31073033809661865,-0.3782273530960083,0.47756877541542053,-0.5625240802764893,0.4621429443359375,0.0,-0.8732736110687256,12.245094299316406,-0.2088986337184906,0.3267022967338562,-0.7474971413612366,-2.2890870571136475,0.883331298828125,-87.62731170654297,0.24263958632946014,-0.3488674759864807,0.0,0.24263958632946014,-0.3488674759864807,0.0,0.2662229835987091,-0.3794802129268646,0.0,0.2662229835987091,-0.3794802129268646,0.0,0.28762319684028625,-0.3787841796875,0.0,-0.09009245038032532,0.15433478355407715,0.0,-0.09009245038032532,0.15433478355407715,0.0,-0.1319405883550644,0.2616311311721802,0.0,-0.1319405883550644,0.2616311311721802,0.0,-0.171523779630661,0.3662450611591339,0.0,0.18994557857513428,-0.18373988568782806
56,1,31,-2.0000000004362644,False,False,0.33602187037467957,-0.3777818977832794,0.469455361366272,-0.49798664450645447,0.5058308243751526,3.725290298461914e-09,0.6827753782272339,0.0,-0.24412037432193756,0.21510928869247437,-0.7044347524642944,-2.2318599224090576,0.8612477779388428,1.1445426940917969,0.2662229835987091,-0.3794802129268646,0.0,0.2662229835987091,-0.3794802129268646,0.0,0.28762319684028625,-0.3787841796875,0.0,0.28762319684028625,-0.3787841796875,0.0,0.31073033809661865,-0.3782273530960083,0.0,-0.1319405883550644,0.2616311311721802,0.0,-0.1319405883550644,0.2616311311721802,0.0,-0.171523779630661,0.3662450611591339,0.0,-0.171523779630661,0.3662450611591339,0.0,-0.2088986337184906,0.3267022967338562,0.0,0.15872503817081451,-0.11975929886102676
57,1,32,-2.004559072592914,False,False,0.3670724034309387,-0.37346139550209045,0.5193261504173279,-0.31775471568107605,0.621010959148407,0.08641031384468079,0.8737576007843018,7.450580596923828e-08,-0.2772428095340729,0.10630611330270767,-0.6624489426612854,-2.1760635375976562,0.8397161960601807,1.1159276962280273,0.28762319684028625,-0.3787841796875,0.0,0.28762319684028625,-0.3787841796875,0.0,0.31073033809661865,-0.3782273530960083,0.0,0.31073033809661865,-0.3782273530960083,0.0,0.33602187037467957,-0.3777818977832794,0.0,-0.171523779630661,0.3662450611591339,0.0,-0.171523779630661,0.3662450611591339,0.0,-0.2088986337184906,0.3267022967338562,0.0,-0.2088986337184906,0.3267022967338562,0.0,-0.24412037432193756,0.21510928869247437,0.0,0.1833042949438095,0.060027193278074265
58,1,33,-2.000238556926054,False,False,0.3849406838417053,-0.37346139550209045,0.28924012184143066,-0.4720626473426819,0.3573656380176544,0.0,2.303602695465088,1.7282061576843262,-0.30831843614578247,0.00022301822900772095,-0.621512770652771,-2.121661901473999,0.8187234401702881,1.0880327224731445,0.31073033809661865,-0.3782273530960083,0.0,0.31073033809661865,-0.3782273530960083,0.0,0.33602187037467957,-0.3777818977832794,0.0,0.33602187037467957,-0.3777818977832794,0.0,0.3670724034309387,-0.37346139550209045,0.0,-0.2088986337184906,0.3267022967338562,0.0,-0.2088986337184906,0.3267022967338562,0.0,-0.24412037432193756,0.21510928869247437,0.0,-0.24412037432193756,0.21510928869247437,0.0,-0.2772428095340729,0.10630611330270767,0.0,-0.07783227413892746,-0.09860124439001083
