global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
34,0,34,-0.3,False,False,0.3799438774585724,0.03449513763189316,0.6156115531921387,0.10643205046653748,0.1882120668888092,0.35819774866104126,4.832663536071777,-0.017291903495788574,-0.3844155967235565,0.15769459307193756,-1.882278323173523,0.4068146049976349,1.4652705192565918,-0.20862281322479248,0.3845953047275543,-0.020436838269233704,0.0,0.3845953047275543,-0.020436838269233704,0.0,0.3715234696865082,-0.0019041802734136581,0.0,0.3715234696865082,-0.0019041802734136581,0.0,0.370533287525177,0.016585247591137886,0.0,-0.09099037945270538,0.09509436786174774,0.0,-0.09099037945270538,0.09509436786174774,0.0,-0.19252458214759827,0.11649158596992493,0.0,-0.19252458214759827,0.11649158596992493,0.0,-0.29030168056488037,0.13735386729240417,0.0,0.24507826566696167,0.08984680473804474
35,0,35,-0.3,False,False,0.39842191338539124,0.05005299299955368,0.5795552730560303,0.07608506083488464,0.3695605993270874,0.31115713715553284,4.160309314727783,-0.23181617259979248,-0.4749579131603241,0.1775268018245697,-1.8108464479446411,0.39664426445961,1.4286375045776367,-0.20340681076049805,0.3715234696865082,-0.0019041802734136581,0.0,0.3715234696865082,-0.0019041802734136581,0.0,0.370533287525177,0.016585247591137886,0.0,0.370533287525177,0.016585247591137886,0.0,0.3799438774585724,0.03449513763189316,0.0,-0.19252458214759827,0.11649158596992493,0.0,-0.19252458214759827,0.11649158596992493,0.0,-0.29030168056488037,0.13735386729240417,0.0,-0.29030168056488037,0.13735386729240417,0.0,-0.3844155967235565,0.15769459307193756,0.0,0.19961141049861908,0.041589926928281784
36,0,36,-0.3,False,False,0.4239344000816345,0.06698672473430634,0.612231433391571,0.14807012677192688,0.5102498531341553,0.33867454528808594,3.6269707679748535,-0.9408122301101685,-0.5620179176330566,0.19686320424079895,-1.74120032787323,0.3867281675338745,1.3929224014282227,-0.19832193851470947,0.370533287525177,0.016585247591137886,0.0,0.370533287525177,0.016585247591137886,0.0,0.3799438774585724,0.03449513763189316,0.0,0.3799438774585724,0.03449513763189316,0.0,0.39842191338539124,0.05005299299955368,0.0,-0.29030168056488037,0.13735386729240417,0.0,-0.29030168056488037,0.13735386729240417,0.0,-0.3844155967235565,0.15769459307193756,0.0,-0.3844155967235565,0.15769459307193756,0.0,-0.4749579131603241,0.1775268018245697,0.0,0.2138095200061798,0.0980171337723732
37,0,37,-0.3,False,False,0.45407480001449585,0.08758027851581573,0.6647056341171265,0.23999524116516113,0.6028077006340027,0.4118711054325104,2.8137850761413574,0.550348162651062,-0.645682692527771,0.2157161980867386,-1.6732953786849976,0.3770599663257599,1.3580989837646484,-0.19336402416229248,0.3799438774585724,0.03449513763189316,0.0,0.3799438774585724,0.03449513763189316,0.0,0.39842191338539124,0.05005299299955368,0.0,0.39842191338539124,0.05005299299955368,0.0,0.4239344000816345,0.06698672473430634,0.0,-0.3844155967235565,0.15769459307193756,0.0,-0.3844155967235565,0.15769459307193756,0.0,-0.4749579131603241,0.1775268018245697,0.0,-0.4749579131603241,0.1775268018245697,0.0,-0.5620179176330566,0.19686320424079895,0.0,0.24077123403549194,0.1730085164308548
38,0,38,-0.3,False,False,0.48912400007247925,0.10966729372739792,0.672515869140625,0.20562611520290375,0.700984001159668,0.4417402446269989,1.8511569499969482,1.4639312028884888,-0.7260370850563049,0.23409786820411682,-1.6070880889892578,0.3676334619522095,1.324145793914795,-0.1885300874710083,0.39842191338539124,0.05005299299955368,0.0,0.39842191338539124,0.05005299299955368,0.0,0.4239344000816345,0.06698672473430634,0.0,0.4239344000816345,0.06698672473430634,0.0,0.45407480001449585,0.08758027851581573,0.0,-0.4749579131603241,0.1775268018245697,0.0,-0.4749579131603241,0.1775268018245697,0.0,-0.5620179176330566,0.19686320424079895,0.0,-0.5620179176330566,0.19686320424079895,0.0,-0.645682692527771,0.2157161980867386,0.0,0.21844103932380676,0.11804583668708801
39,0,39,-0.3,False,False,0.5266270041465759,0.12133780121803284,0.6546008586883545,0.06598000228404999,0.750060498714447,0.23341017961502075,1.9635260105133057,0.5973827838897705,-0.8031638860702515,0.252020001411438,-1.5425359010696411,0.35844263434410095,1.291043758392334,-0.1838165521621704,0.4239344000816345,0.06698672473430634,0.0,0.4239344000816345,0.06698672473430634,0.0,0.45407480001449585,0.08758027851581573,0.0,0.45407480001449585,0.08758027851581573,0.0,0.48912400007247925,0.10966729372739792,0.0,-0.5620179176330566,0.19686320424079895,0.0,-0.5620179176330566,0.19686320424079895,0.0,-0.645682692527771,0.2157161980867386,0.0,-0.645682692527771,0.2157161980867386,0.0,-0.7260370850563049,0.23409786820411682,0.0,0.16547685861587524,-0.04368728771805763
40,0,40,-0.3,False,False,0.551052987575531,0.13592083752155304,0.530559778213501,0.18915554881095886,0.48851993680000305,0.2916606366634369,0.981529951095581,-4.166601181030273,-0.8771437406539917,0.26949408650398254,-1.479597568511963,0.34948158264160156,1.2587666511535645,-0.1792210340499878,0.45407480001449585,0.08758027851581573,0.0,0.45407480001449585,0.08758027851581573,0.0,0.48912400007247925,0.10966729372739792,0.0,0.48912400007247925,0.10966729372739792,0.0,0.5266270041465759,0.12133780121803284,0.0,-0.645682692527771,0.2157161980867386,0.0,-0.645682692527771,0.2157161980867386,0.0,-0.7260370850563049,0.23409786820411682,0.0,-0.7260370850563049,0.23409786820411682,0.0,-0.8031638860702515,0.252020001411438,0.0,0.003932769875973463,0.06781775504350662
41,0,41,-0.3,False,False,0.5668334364891052,0.13909119367599487,0.5498027801513672,0.07230573147535324,0.31560879945755005,0.0634070634841919,-5.23081111907959,1.1650091409683228,-0.9185912013053894,0.28653132915496826,1.5933476686477661,0.3407445549964905,61.458900451660156,-0.17474055290222168,0.48912400007247925,0.10966729372739792,0.0,0.48912400007247925,0.10966729372739792,0.0,0.5266270041465759,0.12133780121803284,0.0,0.5266270041465759,0.12133780121803284,0.0,0.551052987575531,0.13592083752155304,0.0,-0.7260370850563049,0.23409786820411682,0.0,-0.7260370850563049,0.23409786820411682,0.0,-0.8031638860702515,0.252020001411438,0.0,-0.8031638860702515,0.252020001411438,0.0,-0.8771437406539917,0.26949408650398254,0.0,-0.0012502043973654509,-0.0636151060461998
42,0,42,-0.3,False,False,0.5836551785469055,0.15170086920261383,0.6324595808982849,0.2445276379585266,0.3364344537258148,0.2521935999393463,-3.4582228660583496,-4.5650715827941895,-0.8396967649459839,0.30314263701438904,1.5778889656066895,0.3322259485721588,-0.3091740608215332,-0.1703721284866333,0.5266270041465759,0.12133780121803284,0.0,0.5266270041465759,0.12133780121803284,0.0,0.551052987575531,0.13592083752155304,0.0,0.551052987575531,0.13592083752155304,0.0,0.5668334364891052,0.13909119367599487,0.0,-0.8031638860702515,0.252020001411438,0.0,-0.8031638860702515,0.252020001411438,0.0,-0.8771437406539917,0.26949408650398254,0.0,-0.8771437406539917,0.26949408650398254,0.0,-0.9185912013053894,0.28653132915496826,0.0,0.0656261220574379,0.10543645173311234
43,0,43,-0.3,False,False,0.5886492729187012,0.15758682787418365,0.43055492639541626,0.07993385940790176,0.0998823270201683,0.11771928519010544,0.4165130853652954,3.775730609893799,-0.7615559101104736,0.3193386495113373,1.5628167390823364,0.3239203095436096,-0.30144453048706055,-0.1661127805709839,0.551052987575531,0.13592083752155304,0.0,0.551052987575531,0.13592083752155304,0.0,0.5668334364891052,0.13909119367599487,0.0,0.5668334364891052,0.13909119367599487,0.0,0.5836551785469055,0.15170086920261383,0.0,-0.8771437406539917,0.26949408650398254,0.0,-0.8771437406539917,0.26949408650398254,0.0,-0.9185912013053894,0.28653132915496826,0.0,-0.9185912013053894,0.28653132915496826,0.0,-0.8396967649459839,0.30314263701438904,0.0,-0.15310026705265045,-0.07176700979471207
44,0,44,-0.3,False,False,0.583477258682251,0.15798108279705048,0.37788230180740356,0.0613185316324234,-0.10344071686267853,0.007885216735303402,-4.731042385101318,-2.689486265182495,-0.6841498613357544,0.3351297676563263,1.5481213331222534,0.3158223032951355,-0.29390811920166016,-0.16196012496948242,0.5668334364891052,0.13909119367599487,0.0,0.5668334364891052,0.13909119367599487,0.0,0.5836551785469055,0.15170086920261383,0.0,0.5836551785469055,0.15170086920261383,0.0,0.5886492729187012,0.15758682787418365,0.0,-0.9185912013053894,0.28653132915496826,0.0,-0.9185912013053894,0.28653132915496826,0.0,-0.8396967649459839,0.30314263701438904,0.0,-0.8396967649459839,0.30314263701438904,0.0,-0.7615559101104736,0.3193386495113373,0.0,-0.2107669711112976,-0.09626829624176025
45,0,45,-0.3,False,False,0.5797463059425354,0.15408532321453094,0.5794786214828491,0.11841542273759842,-0.07461899518966675,-0.07791506499052048,-4.066461086273193,-2.196681261062622,-0.6074602007865906,0.3505260944366455,1.533793330192566,0.307926744222641,-0.28656005859375,-0.15791118144989014,0.5836551785469055,0.15170086920261383,0.0,0.5836551785469055,0.15170086920261383,0.0,0.5886492729187012,0.15758682787418365,0.0,0.5886492729187012,0.15758682787418365,0.0,0.583477258682251,0.15798108279705048,0.0,-0.8396967649459839,0.30314263701438904,0.0,-0.8396967649459839,0.30314263701438904,0.0,-0.7615559101104736,0.3193386495113373,0.0,-0.7615559101104736,0.3193386495113373,0.0,-0.6841498613357544,0.3351297676563263,0.0,-0.003998609259724617,-0.03956566005945206
46,0,46,-0.3,False,False,0.5746380686759949,0.16014283895492554,0.5538100004196167,0.23565466701984406,-0.10216456651687622,0.12115034461021423,0.5764344334602356,-1.7160056829452515,-0.5314690470695496,0.36553752422332764,1.5198235511779785,0.3002285957336426,-0.27939558029174805,-0.15396296977996826,0.5886492729187012,0.15758682787418365,0.0,0.5886492729187012,0.15758682787418365,0.0,0.583477258682251,0.15798108279705048,0.0,0.583477258682251,0.15798108279705048,0.0,0.5797463059425354,0.15408532321453094,0.0,-0.7615559101104736,0.3193386495113373,0.0,-0.7615559101104736,0.3193386495113373,0.0,-0.6841498613357544,0.3351297676563263,0.0,-0.6841498613357544,0.3351297676563263,0.0,-0.6074602007865906,0.3505260944366455,0.0,-0.025936294347047806,0.08156934380531311
47,0,47,-0.3,False,False,0.5612269639968872,0.17055217921733856,0.4284583330154419,0.2511218190193176,-0.2682226896286011,0.20818683505058289,-0.5509114265441895,3.9813082218170166,-0.45615890622138977,0.3801736831665039,1.5062029361724854,0.2927228808403015,-0.2724123001098633,-0.1501142978668213,0.583477258682251,0.15798108279705048,0.0,0.583477258682251,0.15798108279705048,0.0,0.5797463059425354,0.15408532321453094,0.0,0.5797463059425354,0.15408532321453094,0.0,0.5746380686759949,0.16014283895492554,0.0,-0.6841498613357544,0.3351297676563263,0.0,-0.6841498613357544,0.3351297676563263,0.0,-0.6074602007865906,0.3505260944366455,0.0,-0.6074602007865906,0.3505260944366455,0.0,-0.5314690470695496,0.36553752422332764,0.0,-0.14617972075939178,0.09097898751497269
48,0,48,-0.3,False,False,0.5452790856361389,0.18442441523075104,0.4910217821598053,0.23929275572299957,-0.318957656621933,0.27744483947753906,-3.321162462234497,1.740729808807373,-0.38151276111602783,0.39444392919540405,1.4929229021072388,0.2854048013687134,-0.26560068130493164,-0.1463615894317627,0.5797463059425354,0.15408532321453094,0.0,0.5797463059425354,0.15408532321453094,0.0,0.5746380686759949,0.16014283895492554,0.0,0.5746380686759949,0.16014283895492554,0.0,0.5612269639968872,0.17055217921733856,0.0,-0.6074602007865906,0.3505260944366455,0.0,-0.6074602007865906,0.3505260944366455,0.0,-0.5314690470695496,0.36553752422332764,0.0,-0.5314690470695496,0.36553752422332764,0.0,-0.45615890622138977,0.3801736831665039,0.0,-0.07020518183708191,0.06874057650566101
49,0,49,-0.3,False,False,0.5412035584449768,0.20069335401058197,0.6842508316040039,0.2928706407546997,-0.08151090890169144,0.3253788352012634,-1.0146993398666382,1.3851600885391235,-0.3075140118598938,0.39444392919540405,1.4799748659133911,-0.006315280217677355,-0.2589607238769531,-5.834401607513428,0.5746380686759949,0.16014283895492554,0.0,0.5746380686759949,0.16014283895492554,0.0,0.5612269639968872,0.17055217921733856,0.0,0.5612269639968872,0.17055217921733856,0.0,0.5452790856361389,0.18442441523075104,0.0,-0.5314690470695496,0.36553752422332764,0.0,-0.5314690470695496,0.36553752422332764,0.0,-0.45615890622138977,0.3801736831665039,0.0,-0.45615890622138977,0.3801736831665039,0.0,-0.38151276111602783,0.39444392919540405,0.0,0.1389717161655426,0.10844623297452927
50,0,50,4.5,False,False,0.539324164390564,0.2042980194091797,0.5481683015823364,0.135715052485466,-0.03758838400244713,0.0720931887626648,4.748934745788574,0.9586799144744873,-0.23414647579193115,0.39413607120513916,1.4673504829406738,-0.01262822188436985,-0.2524876594543457,-0.12625883519649506,0.5612269639968872,0.17055217921733856,0.0,0.5612269639968872,0.17055217921733856,0.0,0.5452790856361389,0.18442441523075104,0.0,0.5452790856361389,0.18442441523075104,0.0,0.5412035584449768,0.20069335401058197,0.0,-0.45615890622138977,0.3801736831665039,0.0,-0.45615890622138977,0.3801736831665039,0.0,-0.38151276111602783,0.39444392919540405,0.0,-0.38151276111602783,0.39444392919540405,0.0,-0.3075140118598938,0.39444392919540405,0.0,0.006964713800698519,-0.06497830152511597
51,0,51,4.5,False,False,0.5481258630752563,0.20602849125862122,0.7129229307174683,0.18876484036445618,0.17603398859500885,0.034609489142894745,0.8784505128860474,-5.065712928771973,-0.1613943874835968,0.39352044463157654,1.455041766166687,-0.0189388245344162,-0.24617433547973633,-0.12621204555034637,0.5452790856361389,0.18442441523075104,0.0,0.5452790856361389,0.18442441523075104,0.0,0.5412035584449768,0.20069335401058197,0.0,0.5412035584449768,0.20069335401058197,0.0,0.539324164390564,0.2042980194091797,0.0,-0.38151276111602783,0.39444392919540405,0.0,-0.38151276111602783,0.39444392919540405,0.0,-0.3075140118598938,0.39444392919540405,0.0,-0.3075140118598938,0.39444392919540405,0.0,-0.23414647579193115,0.39413607120513916,0.0,0.1735987365245819,-0.015533171594142914
52,0,52,4.5,False,False,0.5610137581825256,0.2164822667837143,0.6841427683830261,0.4062349796295166,0.2577577531337738,0.20907558500766754,4.27244758605957,-0.7496739625930786,-0.0892423465847969,0.39259716868400574,1.4430407285690308,-0.025247089564800262,-0.240020751953125,-0.12616530060768127,0.5412035584449768,0.20069335401058197,0.0,0.5412035584449768,0.20069335401058197,0.0,0.539324164390564,0.2042980194091797,0.0,0.539324164390564,0.2042980194091797,0.0,0.5481258630752563,0.20602849125862122,0.0,-0.3075140118598938,0.39444392919540405,0.0,-0.3075140118598938,0.39444392919540405,0.0,-0.23414647579193115,0.39413607120513916,0.0,-0.23414647579193115,0.39413607120513916,0.0,-0.1613943874835968,0.39352044463157654,0.0,0.13601689040660858,0.20020648837089539
53,0,53,4.5,False,False,0.5647676587104797,0.23298832774162292,0.45665276050567627,0.3751083016395569,0.07507748901844025,0.3301212191581726,1.6344752311706543,3.4893219470977783,-0.017675355076789856,0.3913663625717163,1.4313397407531738,-0.03155301883816719,-0.23401975631713867,-0.12611858546733856,0.539324164390564,0.2042980194091797,0.0,0.539324164390564,0.2042980194091797,0.0,0.5481258630752563,0.20602849125862122,0.0,0.5481258630752563,0.20602849125862122,0.0,0.5610137581825256,0.2164822667837143,0.0,-0.23414647579193115,0.39413607120513916,0.0,-0.23414647579193115,0.39413607120513916,0.0,-0.1613943874835968,0.39352044463157654,0.0,-0.1613943874835968,0.39352044463157654,0.0,-0.0892423465847969,0.39259716868400574,0.0,-0.10436098277568817,0.15862604975700378
54,0,54,0.0,False,False,0.5702891945838928,0.2572404742240906,0.6008507609367371,0.3913252651691437,0.11043035984039307,0.48504316806793213,-3.6536052227020264,2.420912742614746,0.05332121253013611,0.3898281455039978,1.4199312925338745,-0.03785661235451698,-0.22816896438598633,-0.12607187032699585,0.5481258630752563,0.20602849125862122,0.0,0.5481258630752563,0.20602849125862122,0.0,0.5610137581825256,0.2164822667837143,0.0,0.5610137581825256,0.2164822667837143,0.0,0.5647676587104797,0.23298832774162292,0.0,-0.1613943874835968,0.39352044463157654,0.0,-0.1613943874835968,0.39352044463157654,0.0,-0.0892423465847969,0.39259716868400574,0.0,-0.0892423465847969,0.39259716868400574,0.0,-0.017675355076789856,0.3913663625717163,0.0,0.03608312830328941,0.15833693742752075
55,0,55,0.0,False,False,0.5762422680854797,0.27870261669158936,0.5933482646942139,0.3138311505317688,0.11906186491250992,0.4292427599430084,0.7070574164390564,3.0984389781951904,0.1237616166472435,0.38798263669013977,1.4088079929351807,-0.036910198628902435,-0.22246599197387695,0.018928274512290955,0.5610137581825256,0.2164822667837143,0.0,0.5610137581825256,0.2164822667837143,0.0,0.5647676587104797,0.23298832774162292,0.0,0.5647676587104797,0.23298832774162292,0.0,0.5702891945838928,0.2572404742240906,0.0,-0.0892423465847969,0.39259716868400574,0.0,-0.0892423465847969,0.39259716868400574,0.0,-0.017675355076789856,0.3913663625717163,0.0,-0.017675355076789856,0.3913663625717163,0.0,0.05332121253013611,0.3898281455039978,0.0,0.023059064522385597,0.05659068748354912
56,0,56,0.0,False,False,0.5809208750724792,0.30742284655570984,0.5838537216186523,0.43956974148750305,0.09357216209173203,0.5744045376777649,0.17263010144233704,-1.1160081624984741,0.19365975260734558,0.3861832618713379,1.3979628086090088,-0.03598744422197342,-0.2169036865234375,0.018455088138580322,0.5647676587104797,0.23298832774162292,0.0,0.5647676587104797,0.23298832774162292,0.0,0.5702891945838928,0.2572404742240906,0.0,0.5702891945838928,0.2572404742240906,0.0,0.5762422680854797,0.27870261669158936,0.0,-0.017675355076789856,0.3913663625717163,0.0,-0.017675355076789856,0.3913663625717163,0.0,0.05332121253013611,0.3898281455039978,0.0,0.05332121253013611,0.3898281455039978,0.0,0.1237616166472435,0.38798263669013977,0.0,0.007611449342221022,0.1608671247959137
57,0,57,-1.0,False,False,0.588543713092804,0.3356178402900696,0.625054121017456,0.40094366669654846,0.15245719254016876,0.5638997554779053,-0.5097940564155579,2.90323543548584,0.26302918791770935,0.38442888855934143,1.3873887062072754,-0.03508776053786278,-0.21148204803466797,0.01799367368221283,0.5702891945838928,0.2572404742240906,0.0,0.5702891945838928,0.2572404742240906,0.0,0.5762422680854797,0.27870261669158936,0.0,0.5762422680854797,0.27870261669158936,0.0,0.5809208750724792,0.30742284655570984,0.0,0.05332121253013611,0.3898281455039978,0.0,0.05332121253013611,0.3898281455039978,0.0,0.1237616166472435,0.38798263669013977,0.0,0.1237616166472435,0.38798263669013977,0.0,0.19365975260734558,0.3861832618713379,0.0,0.044133249670267105,0.09352082759141922
58,0,58,-1.0,False,False,0.5888053774833679,0.35550421476364136,0.5444844961166382,0.35309863090515137,0.005233775824308395,0.39772725105285645,1.1777006387710571,-0.21009564399719238,0.33188313245773315,0.38271835446357727,1.3770790100097656,-0.03421056643128395,-0.2061939239501953,0.017543882131576538,0.5762422680854797,0.27870261669158936,0.0,0.5762422680854797,0.27870261669158936,0.0,0.5809208750724792,0.30742284655570984,0.0,0.5809208750724792,0.30742284655570984,0.0,0.588543713092804,0.3356178402900696,0.0,0.1237616166472435,0.38798263669013977,0.0,0.1237616166472435,0.38798263669013977,0.0,0.19365975260734558,0.3861832618713379,0.0,0.19365975260734558,0.3861832618713379,0.0,0.26302918791770935,0.38442888855934143,0.0,-0.04405924305319786,0.01748078316450119
