global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
35,1,8,-1.0081004536762803,False,False,0.6795390248298645,-0.13236509263515472,0.577763557434082,-0.002283349633216858,-0.3650541603565216,0.07883985340595245,0.28684377670288086,5.286478042602539,-0.45575377345085144,-0.2656078636646271,1.0471049547195435,0.0,-0.03697633743286133,0.0,0.7284892797470093,-0.11138004809617996,0.0,0.7284892797470093,-0.11138004809617996,0.0,0.7127819657325745,-0.13045166432857513,0.0,0.7127819657325745,-0.13045166432857513,0.0,0.6977917551994324,-0.13630709052085876,0.0,-0.613099217414856,-0.2656078636646271,0.0,-0.613099217414856,-0.2656078636646271,0.0,-0.5605567097663879,-0.2656078636646271,0.0,-0.5605567097663879,-0.2656078636646271,0.0,-0.5081090331077576,-0.2656078636646271,0.0,-0.12002822011709213,0.1340237408876419
36,1,9,-1.1160111212126642,False,False,0.6723018884658813,-0.12257993966341019,0.8403638005256653,0.02890947461128235,-0.1447431445121765,0.19570302963256836,-1.3049912452697754,3.9189670085906982,-0.4034886658191681,-0.2656078636646271,1.045302391052246,0.0,-0.036051273345947266,0.0,0.7127819657325745,-0.13045166432857513,0.0,0.7127819657325745,-0.13045166432857513,0.0,0.6977917551994324,-0.13630709052085876,0.0,0.6977917551994324,-0.13630709052085876,0.0,0.6795390248298645,-0.13236509263515472,0.0,-0.5605567097663879,-0.2656078636646271,0.0,-0.5605567097663879,-0.2656078636646271,0.0,-0.5081090331077576,-0.2656078636646271,0.0,-0.5081090331077576,-0.2656078636646271,0.0,-0.45575377345085144,-0.2656078636646271,0.0,0.16082477569580078,0.16127456724643707
37,1,10,-1.0219838570504742,False,False,0.6744868159294128,-0.10790455341339111,0.7983922958374023,0.0041948482394218445,0.04369855672121048,0.2935076951980591,4.406220436096191,2.337263584136963,-0.35131141543388367,-0.2656078636646271,1.043544888496399,0.0,-0.03515005111694336,0.0,0.6977917551994324,-0.13630709052085876,0.0,0.6977917551994324,-0.13630709052085876,0.0,0.6795390248298645,-0.13236509263515472,0.0,0.6795390248298645,-0.13236509263515472,0.0,0.6723018884658813,-0.12257993966341019,0.0,-0.5081090331077576,-0.2656078636646271,0.0,-0.5081090331077576,-0.2656078636646271,0.0,-0.45575377345085144,-0.2656078636646271,0.0,-0.45575377345085144,-0.2656078636646271,0.0,-0.4034886658191681,-0.2656078636646271,0.0,0.126090407371521,0.12677478790283203
38,1,11,-1.1193702143479198,False,False,0.6858058571815491,-0.09091434627771378,0.8641190528869629,0.009871914982795715,0.22638040781021118,0.33980414271354675,3.768834114074707,1.9560933113098145,-0.29921984672546387,-0.2656078636646271,1.0418312549591064,0.0,-0.03427267074584961,0.0,0.6795390248298645,-0.13236509263515472,0.0,0.6795390248298645,-0.13236509263515472,0.0,0.6723018884658813,-0.12257993966341019,0.0,0.6723018884658813,-0.12257993966341019,0.0,0.6744868159294128,-0.10790455341339111,0.0,-0.45575377345085144,-0.2656078636646271,0.0,-0.45575377345085144,-0.2656078636646271,0.0,-0.4034886658191681,-0.2656078636646271,0.0,-0.4034886658191681,-0.2656078636646271,0.0,-0.35131141543388367,-0.2656078636646271,0.0,0.18963223695755005,0.11777646839618683
39,1,12,-1.0102045446141288,False,False,0.7005155682563782,-0.08563937246799469,0.788271427154541,-0.20073844492435455,0.29419419169425964,0.1054995059967041,3.653636932373047,0.9259289503097534,-0.24721182882785797,-0.2656078636646271,1.0401604175567627,0.0,-0.033416748046875,0.0,0.6723018884658813,-0.12257993966341019,0.0,0.6723018884658813,-0.12257993966341019,0.0,0.6744868159294128,-0.10790455341339111,0.0,0.6744868159294128,-0.10790455341339111,0.0,0.6858058571815491,-0.09091434627771378,0.0,-0.4034886658191681,-0.2656078636646271,0.0,-0.4034886658191681,-0.2656078636646271,0.0,-0.35131141543388367,-0.2656078636646271,0.0,-0.35131141543388367,-0.2656078636646271,0.0,-0.29921984672546387,-0.2656078636646271,0.0,0.10246558487415314,-0.10982409864664078
40,1,13,14.985989939174328,False,False,0.7118321657180786,-0.09157262742519379,0.7133225798606873,-0.22091883420944214,0.2263316959142685,-0.11866503953933716,1.3562756776809692,-4.686092853546143,-0.19528526067733765,-0.2656078636646271,1.0385314226150513,0.0,-0.032579898834228516,0.0,0.6744868159294128,-0.10790455341339111,0.0,0.6744868159294128,-0.10790455341339111,0.0,0.6858058571815491,-0.09091434627771378,0.0,0.6858058571815491,-0.09091434627771378,0.0,0.7005155682563782,-0.08563937246799469,0.0,-0.35131141543388367,-0.2656078636646271,0.0,-0.35131141543388367,-0.2656078636646271,0.0,-0.29921984672546387,-0.2656078636646271,0.0,-0.29921984672546387,-0.2656078636646271,0.0,-0.24721182882785797,-0.2656078636646271,0.0,0.012807011604309082,-0.13527946174144745
41,1,14,14.978827039780501,False,False,0.7170199155807495,-0.10611773282289505,0.6503767371177673,-0.283745676279068,0.10375548154115677,-0.29090216755867004,-1.3572499752044678,-4.483290672302246,-0.14343810081481934,-0.2656078636646271,1.0369431972503662,0.0,-0.03176450729370117,0.0,0.6858058571815491,-0.09091434627771378,0.0,0.6858058571815491,-0.09091434627771378,0.0,0.7005155682563782,-0.08563937246799469,0.0,0.7005155682563782,-0.08563937246799469,0.0,0.7118321657180786,-0.09157262742519379,0.0,-0.29921984672546387,-0.2656078636646271,0.0,-0.29921984672546387,-0.2656078636646271,0.0,-0.24721182882785797,-0.2656078636646271,0.0,-0.24721182882785797,-0.2656078636646271,0.0,-0.19528526067733765,-0.2656078636646271,0.0,-0.061455417424440384,-0.1921730488538742
42,1,15,14.976863957993006,False,False,0.7155320644378662,-0.1271495223045349,0.6381737589836121,-0.26635193824768066,-0.029756540432572365,-0.42063573002815247,-2.451524257659912,-3.4447426795959473,-0.09166836738586426,-0.2656078636646271,1.0353946685791016,0.0,-0.03097057342529297,0.0,0.7005155682563782,-0.08563937246799469,0.0,0.7005155682563782,-0.08563937246799469,0.0,0.7118321657180786,-0.09157262742519379,0.0,0.7118321657180786,-0.09157262742519379,0.0,0.7170199155807495,-0.10611773282289505,0.0,-0.24721182882785797,-0.2656078636646271,0.0,-0.24721182882785797,-0.2656078636646271,0.0,-0.19528526067733765,-0.2656078636646271,0.0,-0.19528526067733765,-0.2656078636646271,0.0,-0.14343810081481934,-0.2656078636646271,0.0,-0.07884614169597626,-0.1602342128753662
43,1,16,14.887273509391088,False,False,0.7090010046958923,-0.13596084713935852,0.636073648929596,-0.03755410760641098,-0.1306210458278656,-0.17622660100460052,-2.6702404022216797,-2.5946712493896484,-0.03997412696480751,-0.2656078636646271,1.0338847637176514,0.0,-0.030198097229003906,0.0,0.7118321657180786,-0.09157262742519379,0.0,0.7118321657180786,-0.09157262742519379,0.0,0.7170199155807495,-0.10611773282289505,0.0,0.7170199155807495,-0.10611773282289505,0.0,0.7155320644378662,-0.1271495223045349,0.0,-0.19528526067733765,-0.2656078636646271,0.0,-0.19528526067733765,-0.2656078636646271,0.0,-0.14343810081481934,-0.2656078636646271,0.0,-0.14343810081481934,-0.2656078636646271,0.0,-0.09166836738586426,-0.2656078636646271,0.0,-0.07945840805768967,0.08959541469812393
44,1,17,-0.011060475225933331,False,False,0.6965006589889526,-0.135599747300148,0.5294638276100159,0.03449602425098419,-0.2500065267086029,0.007222069893032312,-2.0172901153564453,4.888182640075684,0.011646505445241928,-0.2656078636646271,1.0324126482009888,0.0,-0.029442310333251953,0.0,0.7170199155807495,-0.10611773282289505,0.0,0.7170199155807495,-0.10611773282289505,0.0,0.7155320644378662,-0.1271495223045349,0.0,0.7155320644378662,-0.1271495223045349,0.0,0.7090010046958923,-0.13596084713935852,0.0,-0.14343810081481934,-0.2656078636646271,0.0,-0.14343810081481934,-0.2656078636646271,0.0,-0.09166836738586426,-0.2656078636646271,0.0,-0.09166836738586426,-0.2656078636646271,0.0,-0.03997412696480751,-0.2656078636646271,0.0,-0.17953719198703766,0.1704568713903427
45,1,18,-0.008775040797925283,False,False,0.6782565116882324,-0.14249522984027863,0.5337421894073486,-0.2651060223579407,-0.36488237977027893,-0.13790974020957947,-2.387709617614746,3.668973445892334,0.0631953775882721,-0.2656078636646271,1.0309773683547974,0.0,-0.028705596923828125,0.0,0.7155320644378662,-0.1271495223045349,0.0,0.7155320644378662,-0.1271495223045349,0.0,0.7090010046958923,-0.13596084713935852,0.0,0.7090010046958923,-0.13596084713935852,0.0,0.6965006589889526,-0.135599747300148,0.0,-0.09166836738586426,-0.2656078636646271,0.0,-0.09166836738586426,-0.2656078636646271,0.0,-0.03997412696480751,-0.2656078636646271,0.0,-0.03997412696480751,-0.2656078636646271,0.0,0.011646505445241928,-0.2656078636646271,0.0,-0.1627584546804428,-0.12950627505779266
46,1,19,-0.004762837608687171,False,False,0.6560168862342834,-0.14031894505023956,0.51021808385849,0.0007713735103607178,-0.4447919726371765,0.04352560266852379,-2.2975170612335205,-2.9026362895965576,0.11467427760362625,-0.2656078636646271,1.0295779705047607,0.0,-0.027987957000732422,0.0,0.7090010046958923,-0.13596084713935852,0.0,0.7090010046958923,-0.13596084713935852,0.0,0.6965006589889526,-0.135599747300148,0.0,0.6965006589889526,-0.135599747300148,0.0,0.6782565116882324,-0.14249522984027863,0.0,-0.03997412696480751,-0.2656078636646271,0.0,-0.03997412696480751,-0.2656078636646271,0.0,0.011646505445241928,-0.2656078636646271,0.0,0.011646505445241928,-0.2656078636646271,0.0,0.0631953775882721,-0.2656078636646271,0.0,-0.16803842782974243,0.14326660335063934
47,1,20,-0.00823178527045566,False,False,0.630979597568512,-0.14697209000587463,0.4713400602340698,-0.3303214907646179,-0.5007452368736267,-0.13306275010108948,-1.5981918573379517,3.628706932067871,0.16608494520187378,-0.2656078636646271,1.0282135009765625,0.0,-0.027289390563964844,0.0,0.6965006589889526,-0.135599747300148,0.0,0.6965006589889526,-0.135599747300148,0.0,0.6782565116882324,-0.14249522984027863,0.0,0.6782565116882324,-0.14249522984027863,0.0,0.6560168862342834,-0.14031894505023956,0.0,0.011646505445241928,-0.2656078636646271,0.0,0.011646505445241928,-0.2656078636646271,0.0,0.0631953775882721,-0.2656078636646271,0.0,0.0631953775882721,-0.2656078636646271,0.0,0.11467427760362625,-0.2656078636646271,0.0,-0.18467684090137482,-0.19000256061553955
48,1,21,-0.014358433025339613,False,False,0.6031575202941895,-0.16082146763801575,0.44543176889419556,-0.33000820875167847,-0.5564410090446472,-0.27698761224746704,-1.119065284729004,-3.5317671298980713,0.21742910146713257,-0.2656078636646271,1.0268831253051758,0.0,-0.026607513427734375,0.0,0.6782565116882324,-0.14249522984027863,0.0,0.6782565116882324,-0.14249522984027863,0.0,0.6560168862342834,-0.14031894505023956,0.0,0.6560168862342834,-0.14031894505023956,0.0,0.630979597568512,-0.14697209000587463,0.0,0.0631953775882721,-0.2656078636646271,0.0,0.0631953775882721,-0.2656078636646271,0.0,0.11467427760362625,-0.2656078636646271,0.0,0.11467427760362625,-0.2656078636646271,0.0,0.16608494520187378,-0.2656078636646271,0.0,-0.1855478137731552,-0.18303610384464264
49,1,22,-0.1202951456079952,False,False,0.573128342628479,-0.1809127777814865,0.428011953830719,-0.3443356156349182,-0.6005840301513672,-0.40182629227638245,-1.1139154434204102,-2.8784971237182617,0.26870840787887573,-0.2656078636646271,1.0255860090255737,0.0,-0.025942325592041016,0.0,0.6560168862342834,-0.14031894505023956,0.0,0.6560168862342834,-0.14031894505023956,0.0,0.630979597568512,-0.14697209000587463,0.0,0.630979597568512,-0.14697209000587463,0.0,0.6031575202941895,-0.16082146763801575,0.0,0.11467427760362625,-0.2656078636646271,0.0,0.11467427760362625,-0.2656078636646271,0.0,0.16608494520187378,-0.2656078636646271,0.0,0.16608494520187378,-0.2656078636646271,0.0,0.21742910146713257,-0.2656078636646271,0.0,-0.17514558136463165,-0.18351416289806366
50,1,23,-0.12310893267576317,False,False,0.5390273928642273,-0.20402127504348755,0.37493646144866943,-0.3182331323623657,-0.6820192337036133,-0.46216991543769836,-0.8828604221343994,-2.4967737197875977,0.3199244737625122,-0.2656078636646271,1.0243213176727295,0.0,-0.025293827056884766,0.0,0.630979597568512,-0.14697209000587463,0.0,0.630979597568512,-0.14697209000587463,0.0,0.6031575202941895,-0.16082146763801575,0.0,0.6031575202941895,-0.16082146763801575,0.0,0.573128342628479,-0.1809127777814865,0.0,0.16608494520187378,-0.2656078636646271,0.0,0.16608494520187378,-0.2656078636646271,0.0,0.21742910146713257,-0.2656078636646271,0.0,0.21742910146713257,-0.2656078636646271,0.0,0.26870840787887573,-0.2656078636646271,0.0,-0.19819189608097076,-0.13732033967971802
51,1,24,-0.1263812138217938,False,False,0.5020041465759277,-0.2303956300020218,0.34240901470184326,-0.3577998876571655,-0.7404646277427673,-0.5274872183799744,-1.6287040710449219,-1.2068724632263184,0.37107887864112854,-0.2656078636646271,1.0230883359909058,0.0,-0.02465963363647461,0.0,0.6031575202941895,-0.16082146763801575,0.0,0.6031575202941895,-0.16082146763801575,0.0,0.573128342628479,-0.1809127777814865,0.0,0.573128342628479,-0.1809127777814865,0.0,0.5390273928642273,-0.20402127504348755,0.0,0.21742910146713257,-0.2656078636646271,0.0,0.21742910146713257,-0.2656078636646271,0.0,0.26870840787887573,-0.2656078636646271,0.0,0.26870840787887573,-0.2656078636646271,0.0,0.3199244737625122,-0.2656078636646271,0.0,-0.19661837816238403,-0.15377861261367798
52,1,25,-0.12314455351471362,False,False,0.4628632366657257,-0.2548220157623291,0.3099853992462158,-0.3141855001449585,-0.686281144618988,-0.46272534132003784,-1.168907880783081,-1.30634605884552,0.35899028182029724,-0.28249549865722656,-2.7772819995880127,-1.0153932571411133,-76.00740051269531,-20.307865142822266,0.573128342628479,-0.1809127777814865,0.0,0.573128342628479,-0.1809127777814865,0.0,0.5390273928642273,-0.20402127504348755,0.0,0.5390273928642273,-0.20402127504348755,0.0,0.5020041465759277,-0.2303956300020218,0.0,0.26870840787887573,-0.2656078636646271,0.0,0.26870840787887573,-0.2656078636646271,0.0,0.3199244737625122,-0.2656078636646271,0.0,0.3199244737625122,-0.2656078636646271,0.0,0.37107887864112854,-0.2656078636646271,0.0,-0.19201873242855072,-0.0837898775935173
53,1,26,-0.12768999247252483,False,False,0.4268917143344879,-0.28246402740478516,0.2632145285606384,-0.4546743631362915,-0.7194303870201111,-0.5528402328491211,1.083669662475586,1.2952375411987305,0.22481653094291687,-0.3319959342479706,-2.6834750175476074,-0.9900084733963013,1.8761396408081055,0.5076956748962402,0.5390273928642273,-0.20402127504348755,0.0,0.5390273928642273,-0.20402127504348755,0.0,0.5020041465759277,-0.2303956300020218,0.0,0.5020041465759277,-0.2303956300020218,0.0,0.4628632366657257,-0.2548220157623291,0.0,0.3199244737625122,-0.2656078636646271,0.0,0.3199244737625122,-0.2656078636646271,0.0,0.37107887864112854,-0.2656078636646271,0.0,0.37107887864112854,-0.2656078636646271,0.0,0.35899028182029724,-0.28249549865722656,0.0,-0.19964872300624847,-0.1998523622751236
54,1,27,-0.12831282072085698,False,False,0.40603139996528625,-0.3099006712436676,0.6136768460273743,-0.44269728660583496,-0.41720616817474365,-0.5487330555915833,-0.6629848480224609,-1.802297830581665,0.09521587193012238,-0.38025885820388794,-2.592013120651245,-0.9652583003044128,1.829237937927246,0.49500346183776855,0.5020041465759277,-0.2303956300020218,0.0,0.5020041465759277,-0.2303956300020218,0.0,0.4628632366657257,-0.2548220157623291,0.0,0.4628632366657257,-0.2548220157623291,0.0,0.4268917143344879,-0.28246402740478516,0.0,0.37107887864112854,-0.2656078636646271,0.0,0.37107887864112854,-0.2656078636646271,0.0,0.35899028182029724,-0.28249549865722656,0.0,0.35899028182029724,-0.28249549865722656,0.0,0.22481653094291687,-0.3319959342479706,0.0,0.18678514659404755,-0.160233274102211
55,1,28,13.86916751240628,False,False,0.3809720277786255,-0.3407198488712311,0.22798120975494385,-0.5042648315429688,-0.5011873841285706,-0.6163837909698486,6.0444841384887695,0.08214354515075684,-0.029926013201475143,-0.3952062427997589,-2.502837657928467,0.006315280217677355,1.7835092544555664,19.43147087097168,0.4628632366657257,-0.2548220157623291,0.0,0.4628632366657257,-0.2548220157623291,0.0,0.4268917143344879,-0.28246402740478516,0.0,0.4268917143344879,-0.28246402740478516,0.0,0.40603139996528625,-0.3099006712436676,0.0,0.35899028182029724,-0.28249549865722656,0.0,0.35899028182029724,-0.28249549865722656,0.0,0.22481653094291687,-0.3319959342479706,0.0,0.22481653094291687,-0.3319959342479706,0.0,0.09521587193012238,-0.38025885820388794,0.0,-0.1780501902103424,-0.19436417520046234
56,1,29,13.865187647396658,False,False,0.35369202494621277,-0.3755281865596771,0.23667997121810913,-0.5379911661148071,-0.5455999970436096,-0.6961665153503418,-1.679624319076538,-1.3530147075653076,-0.15072059631347656,-0.394898384809494,-2.415891647338867,0.01262822188436985,1.7389202117919922,0.12625883519649506,0.4268917143344879,-0.28246402740478516,0.0,0.4268917143344879,-0.28246402740478516,0.0,0.40603139996528625,-0.3099006712436676,0.0,0.40603139996528625,-0.3099006712436676,0.0,0.3809720277786255,-0.3407198488712311,0.0,0.22481653094291687,-0.3319959342479706,0.0,0.22481653094291687,-0.3319959342479706,0.0,0.09521587193012238,-0.38025885820388794,0.0,0.09521587193012238,-0.38025885820388794,0.0,-0.029926013201475143,-0.3952062427997589,0.0,-0.14429205656051636,-0.19727134704589844
57,1,30,-2.0095787294726573,False,False,0.33938226103782654,-0.3755281865596771,0.31210535764694214,-0.5752518177032471,-0.286195307970047,0.0,-0.8882522583007812,-1.5956544876098633,-0.2672765552997589,-0.3942827582359314,-2.3311192989349365,0.0189388245344162,1.6954469680786133,0.12621204555034637,0.40603139996528625,-0.3099006712436676,0.0,0.40603139996528625,-0.3099006712436676,0.0,0.3809720277786255,-0.3407198488712311,0.0,0.3809720277786255,-0.3407198488712311,0.0,0.35369202494621277,-0.3755281865596771,0.0,0.09521587193012238,-0.38025885820388794,0.0,0.09521587193012238,-0.38025885820388794,0.0,-0.029926013201475143,-0.3952062427997589,0.0,-0.029926013201475143,-0.3952062427997589,0.0,-0.15072059631347656,-0.394898384809494,0.0,-0.041586682200431824,-0.19972361624240875
58,1,31,-2.00000000025,False,False,0.33482348918914795,-0.3755281865596771,0.5078805088996887,-0.5052790641784668,-0.0911756306886673,0.0,5.188093662261963,13.923330307006836,-0.3796998858451843,-0.3933594822883606,-2.2484662532806396,0.025247089564800262,1.6530609130859375,0.12616530060768127,0.3809720277786255,-0.3407198488712311,0.0,0.3809720277786255,-0.3407198488712311,0.0,0.35369202494621277,-0.3755281865596771,0.0,0.35369202494621277,-0.3755281865596771,0.0,0.33938226103782654,-0.3755281865596771,0.0,-0.029926013201475143,-0.3952062427997589,0.0,-0.029926013201475143,-0.3952062427997589,0.0,-0.15072059631347656,-0.394898384809494,0.0,-0.15072059631347656,-0.394898384809494,0.0,-0.2672765552997589,-0.3942827582359314,0.0,0.168498232960701,-0.12975090742111206
