global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
35,1,10,-1.1271667771875373,False,False,0.5611594915390015,-0.1704697459936142,0.44703030586242676,-0.34016814827919006,-0.3729237914085388,-0.5433275699615479,-3.0740466117858887,-1.1538195610046387,-0.35131141543388367,-0.2656078636646271,1.043544888496399,0.0,-0.03515005111694336,0.0,0.602280855178833,-0.1027735024690628,0.0,0.602280855178833,-0.1027735024690628,0.0,0.5948858261108398,-0.12159615755081177,0.0,0.5948858261108398,-0.12159615755081177,0.0,0.5798056721687317,-0.14330336451530457,0.0,-0.5081090331077576,-0.2656078636646271,0.0,-0.5081090331077576,-0.2656078636646271,0.0,-0.45575377345085144,-0.2656078636646271,0.0,-0.45575377345085144,-0.2656078636646271,0.0,-0.4034886658191681,-0.2656078636646271,0.0,-0.13277535140514374,-0.1968647837638855
36,1,11,-1.1309196462174884,False,False,0.5383188724517822,-0.2013741284608841,0.4064141511917114,-0.3560575246810913,-0.45681291818618774,-0.6180875301361084,-1.4264070987701416,-2.183668613433838,-0.29921984672546387,-0.2656078636646271,1.0418312549591064,0.0,-0.03427267074584961,0.0,0.5948858261108398,-0.12159615755081177,0.0,0.5948858261108398,-0.12159615755081177,0.0,0.5798056721687317,-0.14330336451530457,0.0,0.5798056721687317,-0.14330336451530457,0.0,0.5611594915390015,-0.1704697459936142,0.0,-0.45575377345085144,-0.2656078636646271,0.0,-0.45575377345085144,-0.2656078636646271,0.0,-0.4034886658191681,-0.2656078636646271,0.0,-0.4034886658191681,-0.2656078636646271,0.0,-0.35131141543388367,-0.2656078636646271,0.0,-0.15474532544612885,-0.1855877786874771
37,1,12,-1.127876323105293,False,False,0.5084835290908813,-0.22879552841186523,0.367583692073822,-0.2770155966281891,-0.5967069268226624,-0.5484281182289124,-1.6777825355529785,-1.495199203491211,-0.24721182882785797,-0.2656078636646271,1.0401604175567627,0.0,-0.033416748046875,0.0,0.5798056721687317,-0.14330336451530457,0.0,0.5798056721687317,-0.14330336451530457,0.0,0.5611594915390015,-0.1704697459936142,0.0,0.5611594915390015,-0.1704697459936142,0.0,0.5383188724517822,-0.2013741284608841,0.0,-0.4034886658191681,-0.2656078636646271,0.0,-0.4034886658191681,-0.2656078636646271,0.0,-0.35131141543388367,-0.2656078636646271,0.0,-0.35131141543388367,-0.2656078636646271,0.0,-0.29921984672546387,-0.2656078636646271,0.0,-0.170735165476799,-0.07564147561788559
38,1,13,14.970372730452482,False,False,0.4922654628753662,-0.2572365701198578,0.5824573636054993,-0.3586742877960205,-0.32436156272888184,-0.5688207745552063,-2.797880172729492,1.393188238143921,-0.19528526067733765,-0.2656078636646271,1.0385314226150513,0.0,-0.032579898834228516,0.0,0.5611594915390015,-0.1704697459936142,0.0,0.5611594915390015,-0.1704697459936142,0.0,0.5383188724517822,-0.2013741284608841,0.0,0.5383188724517822,-0.2013741284608841,0.0,0.5084835290908813,-0.22879552841186523,0.0,-0.35131141543388367,-0.2656078636646271,0.0,-0.35131141543388367,-0.2656078636646271,0.0,-0.29921984672546387,-0.2656078636646271,0.0,-0.29921984672546387,-0.2656078636646271,0.0,-0.24721182882785797,-0.2656078636646271,0.0,0.07397384196519852,-0.12987875938415527
39,1,14,14.884385049885717,False,False,0.4755987524986267,-0.2713308036327362,0.39631834626197815,-0.0919208824634552,-0.3333345055580139,-0.28188472986221313,5.446907043457031,-0.4078531265258789,-0.14343810081481934,-0.2656078636646271,1.0369431972503662,0.0,-0.03176450729370117,0.0,0.5383188724517822,-0.2013741284608841,0.0,0.5383188724517822,-0.2013741284608841,0.0,0.5084835290908813,-0.22879552841186523,0.0,0.5084835290908813,-0.22879552841186523,0.0,0.4922654628753662,-0.2572365701198578,0.0,-0.29921984672546387,-0.2656078636646271,0.0,-0.29921984672546387,-0.2656078636646271,0.0,-0.24721182882785797,-0.2656078636646271,0.0,-0.24721182882785797,-0.2656078636646271,0.0,-0.19528526067733765,-0.2656078636646271,0.0,-0.09594711661338806,0.1653156876564026
40,1,15,14.88049725181239,False,False,0.4541136920452118,-0.2908184826374054,0.3688513934612274,-0.3748316168785095,-0.42970097064971924,-0.3897535502910614,-0.1794588565826416,5.738720893859863,-0.09166836738586426,-0.2656078636646271,1.0353946685791016,0.0,-0.03097057342529297,0.0,0.5084835290908813,-0.22879552841186523,0.0,0.5084835290908813,-0.22879552841186523,0.0,0.4922654628753662,-0.2572365701198578,0.0,0.4922654628753662,-0.2572365701198578,0.0,0.4755987524986267,-0.2713308036327362,0.0,-0.24721182882785797,-0.2656078636646271,0.0,-0.24721182882785797,-0.2656078636646271,0.0,-0.19528526067733765,-0.2656078636646271,0.0,-0.19528526067733765,-0.2656078636646271,0.0,-0.14343810081481934,-0.2656078636646271,0.0,-0.10674736648797989,-0.10350080579519272
41,1,16,14.989960520420516,False,False,0.4300234019756317,-0.2986677289009094,0.2588263750076294,-0.10201643407344818,-0.48180586099624634,-0.15698496997356415,-1.9273293018341064,-2.157376289367676,-0.03997412696480751,-0.2656078636646271,1.0338847637176514,0.0,-0.030198097229003906,0.0,0.4922654628753662,-0.2572365701198578,0.0,0.4922654628753662,-0.2572365701198578,0.0,0.4755987524986267,-0.2713308036327362,0.0,0.4755987524986267,-0.2713308036327362,0.0,0.4541136920452118,-0.2908184826374054,0.0,-0.19528526067733765,-0.2656078636646271,0.0,-0.19528526067733765,-0.2656078636646271,0.0,-0.14343810081481934,-0.2656078636646271,0.0,-0.14343810081481934,-0.2656078636646271,0.0,-0.09166836738586426,-0.2656078636646271,0.0,-0.1952873021364212,0.18880204856395721
42,1,17,-0.009241315318521638,False,False,0.40120959281921387,-0.3079087734222412,0.3023238778114319,-0.33887118101119995,-0.5762758851051331,-0.18482095003128052,-1.042097806930542,4.65537166595459,0.011646505445241928,-0.2656078636646271,1.0324126482009888,0.0,-0.029442310333251953,0.0,0.4755987524986267,-0.2713308036327362,0.0,0.4755987524986267,-0.2713308036327362,0.0,0.4541136920452118,-0.2908184826374054,0.0,0.4541136920452118,-0.2908184826374054,0.0,0.4300234019756317,-0.2986677289009094,0.0,-0.14343810081481934,-0.2656078636646271,0.0,-0.14343810081481934,-0.2656078636646271,0.0,-0.09166836738586426,-0.2656078636646271,0.0,-0.09166836738586426,-0.2656078636646271,0.0,-0.03997412696480751,-0.2656078636646271,0.0,-0.12769950926303864,-0.04020344838500023
43,1,18,-0.004497390603256634,False,False,0.3790823221206665,-0.30554941296577454,0.3921871483325958,-0.11642111837863922,-0.4425452947616577,0.04718727618455887,-1.8894004821777344,-0.5567196011543274,0.0631953775882721,-0.2656078636646271,1.0309773683547974,0.0,-0.028705596923828125,0.0,0.4541136920452118,-0.2908184826374054,0.0,0.4541136920452118,-0.2908184826374054,0.0,0.4300234019756317,-0.2986677289009094,0.0,0.4300234019756317,-0.2986677289009094,0.0,0.40120959281921387,-0.3079087734222412,0.0,-0.09166836738586426,-0.2656078636646271,0.0,-0.09166836738586426,-0.2656078636646271,0.0,-0.03997412696480751,-0.2656078636646271,0.0,-0.03997412696480751,-0.2656078636646271,0.0,0.011646505445241928,-0.2656078636646271,0.0,-0.00902243796736002,0.191487655043602
44,1,19,-0.012935202977657333,False,False,0.3556879162788391,-0.29411590099334717,0.2486104667186737,-0.12359102070331573,-0.4678880572319031,0.22867023944854736,2.674611806869507,4.640164375305176,0.11467427760362625,-0.2656078636646271,1.0295779705047607,0.0,-0.027987957000732422,0.0,0.4300234019756317,-0.2986677289009094,0.0,0.4300234019756317,-0.2986677289009094,0.0,0.40120959281921387,-0.3079087734222412,0.0,0.40120959281921387,-0.3079087734222412,0.0,0.3790823221206665,-0.30554941296577454,0.0,-0.03997412696480751,-0.2656078636646271,0.0,-0.03997412696480751,-0.2656078636646271,0.0,0.011646505445241928,-0.2656078636646271,0.0,0.011646505445241928,-0.2656078636646271,0.0,0.0631953775882721,-0.2656078636646271,0.0,-0.1304718554019928,0.1819583922624588
45,1,20,-0.11774501336983928,False,False,0.3288343846797943,-0.2765638530254364,0.1943512111902237,-0.14247719943523407,-0.5370705723762512,0.35104092955589294,-0.5068552494049072,3.6296591758728027,0.16608494520187378,-0.2656078636646271,1.0282135009765625,0.0,-0.027289390563964844,0.0,0.40120959281921387,-0.3079087734222412,0.0,0.40120959281921387,-0.3079087734222412,0.0,0.3790823221206665,-0.30554941296577454,0.0,0.3790823221206665,-0.30554941296577454,0.0,0.3556879162788391,-0.29411590099334717,0.0,0.011646505445241928,-0.2656078636646271,0.0,0.011646505445241928,-0.2656078636646271,0.0,0.0631953775882721,-0.2656078636646271,0.0,0.0631953775882721,-0.2656078636646271,0.0,0.11467427760362625,-0.2656078636646271,0.0,-0.16133670508861542,0.1516387015581131
46,1,21,-0.009240039338250074,False,False,0.2981984317302704,-0.2686387896537781,0.18156491219997406,-0.32524383068084717,-0.6127191185951233,0.15850132703781128,-1.383650302886963,2.447413921356201,0.21742910146713257,-0.2656078636646271,1.0268831253051758,0.0,-0.026607513427734375,0.0,0.3790823221206665,-0.30554941296577454,0.0,0.3790823221206665,-0.30554941296577454,0.0,0.3556879162788391,-0.29411590099334717,0.0,0.3556879162788391,-0.29411590099334717,0.0,0.3288343846797943,-0.2765638530254364,0.0,0.0631953775882721,-0.2656078636646271,0.0,0.0631953775882721,-0.2656078636646271,0.0,0.11467427760362625,-0.2656078636646271,0.0,0.11467427760362625,-0.2656078636646271,0.0,0.16608494520187378,-0.2656078636646271,0.0,-0.14726947247982025,-0.04867998883128166
47,1,22,-0.0038160516389022184,False,False,0.2730126678943634,-0.2709760367870331,0.10168914496898651,-0.4639860987663269,-0.5037152171134949,-0.04674507677555084,-1.5129709243774414,-3.8507919311523438,0.10208985954523087,-0.2593553960323334,-2.358701705932617,0.1285792589187622,-67.7116928100586,2.571585178375244,0.3556879162788391,-0.29411590099334717,0.0,0.3556879162788391,-0.29411590099334717,0.0,0.3288343846797943,-0.2765638530254364,0.0,0.3288343846797943,-0.2765638530254364,0.0,0.2981984317302704,-0.2686387896537781,0.0,0.11467427760362625,-0.2656078636646271,0.0,0.11467427760362625,-0.2656078636646271,0.0,0.16608494520187378,-0.2656078636646271,0.0,0.16608494520187378,-0.2656078636646271,0.0,0.21742910146713257,-0.2656078636646271,0.0,-0.19650928676128387,-0.19534729421138763
48,1,23,14.888747005131393,False,False,0.25986286997795105,-0.27942222356796265,0.47153350710868835,-0.47033482789993286,-0.26299580931663513,-0.16892360150814056,2.1800780296325684,-4.104928016662598,-0.011678099632263184,-0.2530871629714966,-2.2753591537475586,0.1253647804260254,1.6668510437011719,-0.06428956985473633,0.3288343846797943,-0.2765638530254364,0.0,0.3288343846797943,-0.2765638530254364,0.0,0.2981984317302704,-0.2686387896537781,0.0,0.2981984317302704,-0.2686387896537781,0.0,0.2730126678943634,-0.2709760367870331,0.0,0.16608494520187378,-0.2656078636646271,0.0,0.16608494520187378,-0.2656078636646271,0.0,0.21742910146713257,-0.2656078636646271,0.0,0.21742910146713257,-0.2656078636646271,0.0,0.10208985954523087,-0.2593553960323334,0.0,0.19852083921432495,-0.19935879111289978
49,1,24,14.89773657011773,False,False,0.2577535808086395,-0.2813391089439392,0.44982361793518066,-0.17081408202648163,-0.04218589514493942,-0.03833765909075737,4.814388275146484,-2.443570613861084,-0.12138310819864273,-0.2469756305217743,-2.1941001415252686,0.122230663895607,1.6251802444458008,-0.06268233060836792,0.2981984317302704,-0.2686387896537781,0.0,0.2981984317302704,-0.2686387896537781,0.0,0.2730126678943634,-0.2709760367870331,0.0,0.2730126678943634,-0.2709760367870331,0.0,0.25986286997795105,-0.27942222356796265,0.0,0.21742910146713257,-0.2656078636646271,0.0,0.21742910146713257,-0.2656078636646271,0.0,0.10208985954523087,-0.2593553960323334,0.0,0.10208985954523087,-0.2593553960323334,0.0,-0.011678099632263184,-0.2530871629714966,0.0,0.1899607628583908,0.10860814154148102
50,1,25,14.844409760508665,False,False,0.263552188873291,-0.2757372558116913,0.45135846734046936,-0.09673841297626495,0.11597241461277008,0.112037293612957,4.416198253631592,2.6117188930511475,-0.22712674736976624,-0.24101687967777252,-2.114872694015503,0.11917489767074585,1.5845489501953125,-0.0611153244972229,0.2730126678943634,-0.2709760367870331,0.0,0.2730126678943634,-0.2709760367870331,0.0,0.25986286997795105,-0.27942222356796265,0.0,0.25986286997795105,-0.27942222356796265,0.0,0.2577535808086395,-0.2813391089439392,0.0,0.10208985954523087,-0.2593553960323334,0.0,0.10208985954523087,-0.2593553960323334,0.0,-0.011678099632263184,-0.2530871629714966,0.0,-0.011678099632263184,-0.2530871629714966,0.0,-0.12138310819864273,-0.2469756305217743,0.0,0.19360488653182983,0.18460069596767426
51,1,26,-1.0088808260056024,False,False,0.278486430644989,-0.2678430676460266,0.4535461664199829,-0.20867928862571716,0.2986850142478943,0.1578836739063263,3.1631662845611572,3.0074989795684814,-0.3290080428123474,-0.23520711064338684,-2.037625789642334,0.11619552969932556,1.544938087463379,-0.05958735942840576,0.25986286997795105,-0.27942222356796265,0.0,0.25986286997795105,-0.27942222356796265,0.0,0.2577535808086395,-0.2813391089439392,0.0,0.2577535808086395,-0.2813391089439392,0.0,0.263552188873291,-0.2757372558116913,0.0,-0.011678099632263184,-0.2530871629714966,0.0,-0.011678099632263184,-0.2530871629714966,0.0,-0.12138310819864273,-0.2469756305217743,0.0,-0.12138310819864273,-0.2469756305217743,0.0,-0.22712674736976624,-0.24101687967777252,0.0,0.1899939924478531,0.06705797463655472
52,1,27,-1.114432930189292,False,False,0.2984991669654846,-0.2536257207393646,0.4759550094604492,-0.08013391494750977,0.40025466680526733,0.2843469977378845,3.654252052307129,0.9169275760650635,-0.4271235466003418,-0.2295425832271576,-1.9623100757598877,0.11329064518213272,1.5063142776489258,-0.05809769034385681,0.2577535808086395,-0.2813391089439392,0.0,0.2577535808086395,-0.2813391089439392,0.0,0.263552188873291,-0.2757372558116913,0.0,0.263552188873291,-0.2757372558116913,0.0,0.278486430644989,-0.2678430676460266,0.0,-0.12138310819864273,-0.2469756305217743,0.0,-0.12138310819864273,-0.2469756305217743,0.0,-0.22712674736976624,-0.24101687967777252,0.0,-0.22712674736976624,-0.24101687967777252,0.0,-0.3290080428123474,-0.23520711064338684,0.0,0.1974685788154602,0.18770915269851685
53,1,28,-1.1190573188406951,False,False,0.32335415482521057,-0.23458462953567505,0.481861412525177,-0.09807755053043365,0.4970998764038086,0.38082176446914673,2.031393051147461,2.529266357421875,-0.5215674042701721,-0.22401966154575348,-1.8888773918151855,0.1104583814740181,1.468653678894043,-0.05664527416229248,0.263552188873291,-0.2757372558116913,0.0,0.263552188873291,-0.2757372558116913,0.0,0.278486430644989,-0.2678430676460266,0.0,0.278486430644989,-0.2678430676460266,0.0,0.2984991669654846,-0.2536257207393646,0.0,-0.22712674736976624,-0.24101687967777252,0.0,-0.22712674736976624,-0.24101687967777252,0.0,-0.3290080428123474,-0.23520711064338684,0.0,-0.3290080428123474,-0.23520711064338684,0.0,-0.4271235466003418,-0.2295425832271576,0.0,0.18336226046085358,0.15554817020893097
54,1,29,-1.0153804731136213,False,False,0.3548743426799774,-0.21977731585502625,0.5028902888298035,-0.21371035277843475,0.630403995513916,0.29614633321762085,1.9369041919708252,1.9294953346252441,-0.6124314069747925,-0.21863481402397156,-1.8172805309295654,0.10769692808389664,1.4319372177124023,-0.0552290678024292,0.278486430644989,-0.2678430676460266,0.0,0.278486430644989,-0.2678430676460266,0.0,0.2984991669654846,-0.2536257207393646,0.0,0.2984991669654846,-0.2536257207393646,0.0,0.32335415482521057,-0.23458462953567505,0.0,-0.3290080428123474,-0.23520711064338684,0.0,-0.3290080428123474,-0.23520711064338684,0.0,-0.4271235466003418,-0.2295425832271576,0.0,-0.4271235466003418,-0.2295425832271576,0.0,-0.5215674042701721,-0.22401966154575348,0.0,0.1795361191034317,0.020874271169304848
55,1,30,-1.1202177039349968,False,False,0.38897013664245605,-0.1996692270040512,0.5410040616989136,-0.06339532136917114,0.6819161176681519,0.4021618664264679,2.6660823822021484,-1.6935086250305176,-0.6998050808906555,-0.21338458359241486,-1.7474735975265503,0.10500450432300568,1.3961386680603027,-0.053848475217819214,0.2984991669654846,-0.2536257207393646,0.0,0.2984991669654846,-0.2536257207393646,0.0,0.32335415482521057,-0.23458462953567505,0.0,0.32335415482521057,-0.23458462953567505,0.0,0.3548743426799774,-0.21977731585502625,0.0,-0.4271235466003418,-0.2295425832271576,0.0,-0.4271235466003418,-0.2295425832271576,0.0,-0.5215674042701721,-0.22401966154575348,0.0,-0.5215674042701721,-0.22401966154575348,0.0,-0.6124314069747925,-0.21863481402397156,0.0,0.18612974882125854,0.1563819944858551
56,1,31,-1.128236613545103,False,False,0.41778308153152466,-0.17209434509277344,0.4548555016517639,-0.01596328616142273,0.5762588977813721,0.5514975786209106,1.0302424430847168,2.1203107833862305,-0.7837756872177124,-0.20826561748981476,-1.679411768913269,0.10237939655780792,1.361236572265625,-0.05250215530395508,0.32335415482521057,-0.23458462953567505,0.0,0.32335415482521057,-0.23458462953567505,0.0,0.3548743426799774,-0.21977731585502625,0.0,0.3548743426799774,-0.21977731585502625,0.0,0.38897013664245605,-0.1996692270040512,0.0,-0.5215674042701721,-0.22401966154575348,0.0,-0.5215674042701721,-0.22401966154575348,0.0,-0.6124314069747925,-0.21863481402397156,0.0,-0.6124314069747925,-0.21863481402397156,0.0,-0.6998050808906555,-0.21338458359241486,0.0,0.06588535010814667,0.18370594084262848
57,1,32,-1.133901560799834,False,False,0.44455453753471375,-0.13842235505580902,0.49719804525375366,-0.019168049097061157,0.5354291796684265,0.6734396815299988,-2.1131443977355957,2.9867143630981445,-0.8644282817840576,-0.20327462255954742,-1.6130515336990356,0.09981991350650787,1.327204704284668,-0.05118966102600098,0.3548743426799774,-0.21977731585502625,0.0,0.3548743426799774,-0.21977731585502625,0.0,0.38897013664245605,-0.1996692270040512,0.0,0.38897013664245605,-0.1996692270040512,0.0,0.41778308153152466,-0.17209434509277344,0.0,-0.6124314069747925,-0.21863481402397156,0.0,-0.6124314069747925,-0.21863481402397156,0.0,-0.6998050808906555,-0.21338458359241486,0.0,-0.6998050808906555,-0.21338458359241486,0.0,-0.7837756872177124,-0.20826561748981476,0.0,0.0794149711728096,0.15292629599571228
58,1,33,-1.120604453650003,False,False,0.4725876450538635,-0.11886047571897507,0.5952453017234802,-0.23784570395946503,0.5606621503829956,0.3912375867366791,-0.8165943622589111,2.4388420581817627,-0.9253686666488647,-0.19840839505195618,1.7389520406723022,0.0973244160413742,67.04006958007812,-0.04990994930267334,0.38897013664245605,-0.1996692270040512,0.0,0.38897013664245605,-0.1996692270040512,0.0,0.41778308153152466,-0.17209434509277344,0.0,0.41778308153152466,-0.17209434509277344,0.0,0.44455453753471375,-0.13842235505580902,0.0,-0.6998050808906555,-0.21338458359241486,0.0,-0.6998050808906555,-0.21338458359241486,0.0,-0.7837756872177124,-0.20826561748981476,0.0,-0.7837756872177124,-0.20826561748981476,0.0,-0.8644282817840576,-0.20327462255954742,0.0,0.15069077908992767,-0.099423348903656
